,BestForecast,ConfidenceLevel,Forecast,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5,Observation,Time,WorstForecast
168,7147.158203125,4.138902160372923,7147.20947265625,7149.578125,7147.158203125,7145.52783203125,7144.36474609375,7149.41845703125,7184.51,174.0,7149.41845703125
169,7147.158203125,4.141040340681242,7147.20703125,7149.578125,7147.158203125,7145.51806640625,7144.36474609375,7149.416015625,7184.51,175.0,7149.416015625
170,7147.095703125,4.188748911894745,7147.2125,7149.67431640625,7147.095703125,7145.51171875,7144.36474609375,7149.416015625,7184.92,176.0,7149.416015625
171,7147.095703125,4.189879039393154,7147.2111328125,7149.67431640625,7147.095703125,7145.50634765625,7144.36474609375,7149.41455078125,7185.06,177.0,7149.41455078125
172,7147.06982421875,4.243740741343223,7147.2271484375,7149.78369140625,7147.06982421875,7145.5029296875,7144.36474609375,7149.41455078125,7185.06,178.0,7149.41455078125
173,7147.06982421875,4.244132014343543,7147.22646484375,7149.78369140625,7147.06982421875,7145.50048828125,7144.36474609375,7149.41357421875,7185.18,179.0,7149.41357421875
174,7147.04931640625,4.416073691430491,7147.20888671875,7149.96240234375,7147.04931640625,7145.25439453125,7144.36474609375,7149.41357421875,7185.65,180.0,7149.41357421875
175,7147.04931640625,4.390817371647574,7147.1087890625,7149.96240234375,7147.04931640625,7145.03173828125,7144.36474609375,7149.1357421875,7186.08,181.0,7149.1357421875
176,7147.01416015625,4.6389594729923465,7147.15693359375,7150.119140625,7147.01416015625,7144.873046875,7144.36474609375,7149.41357421875,7186.1,182.0,7149.41357421875
177,7147.01416015625,4.292826910617465,7146.7521484375,7150.36572265625,7147.01416015625,7144.7626953125,7144.36474609375,7147.25341796875,7186.49,183.0,7147.25341796875
178,7146.98828125,4.900405205301645,7147.18486328125,7150.47265625,7146.98828125,7144.68505859375,7144.36474609375,7149.41357421875,7186.84,184.0,7149.41357421875
179,7146.98828125,4.42650368352151,7146.70869140625,7150.515625,7146.98828125,7144.63134765625,7144.36474609375,7147.04345703125,7186.9,185.0,7147.04345703125
180,7146.96923828125,5.9052653465764395,7147.49267578125,7152.12255859375,7146.96923828125,7144.59326171875,7144.36474609375,7149.41357421875,7186.9,186.0,7149.41357421875
181,7146.96923828125,7.5596753505855006,7147.51435546875,7154.73876953125,7146.96923828125,7144.56689453125,7144.36474609375,7146.93212890625,7186.93,187.0,7146.93212890625
182,7146.95458984375,9.316311451299661,7148.459765625,7157.01806640625,7146.95458984375,7144.5478515625,7144.36474609375,7149.41357421875,7186.94,188.0,7149.41357421875
183,7146.95458984375,10.898352892256709,7148.3224609375,7159.00537109375,7146.95458984375,7144.53466796875,7144.365234375,7146.75244140625,7187.19,189.0,7146.75244140625
184,7146.94384765625,12.114289901647847,7149.19697265625,7160.736328125,7146.94384765625,7144.52587890625,7144.365234375,7149.41357421875,7187.51,190.0,7149.41357421875
185,7146.94384765625,13.473197080353277,7148.93720703125,7162.24560546875,7146.94384765625,7144.51953125,7144.3662109375,7146.61083984375,7187.62,191.0,7146.61083984375
186,7146.935546875,14.286939968770943,7149.7580078125,7163.56005859375,7146.935546875,7144.5146484375,7144.3662109375,7149.41357421875,7187.63,192.0,7149.41357421875
187,7146.935546875,14.987398976040392,7149.281640625,7164.12890625,7146.935546875,7144.51171875,7144.36865234375,7146.46337890625,7187.66,193.0,7146.46337890625
188,7146.9296875,14.905861271361976,7149.91572265625,7164.357421875,7146.9296875,7144.50927734375,7144.36865234375,7149.41357421875,7187.7,194.0,7149.41357421875
189,7146.9296875,15.257076365130565,7149.32333984375,7164.4482421875,7146.9296875,7144.5078125,7144.375,7146.35595703125,7187.76,195.0,7146.35595703125
190,7146.935546875,16.412933736678657,7150.8607421875,7166.0693359375,7146.935546875,7141.49560546875,7150.3896484375,7149.41357421875,7187.81,196.0,7149.41357421875
191,7146.935546875,16.829738812292668,7150.34130859375,7166.0693359375,7146.935546875,7141.49560546875,7150.92578125,7146.2802734375,7187.87,197.0,7146.2802734375
192,7146.935546875,16.428725009792686,7151.19365234375,7166.0693359375,7146.935546875,7141.49560546875,7152.05419921875,7149.41357421875,7187.9,198.0,7149.41357421875
193,7146.935546875,16.991944462162788,7150.76865234375,7166.0693359375,7146.935546875,7141.49560546875,7153.1142578125,7146.228515625,7187.94,199.0,7146.228515625
194,7146.935546875,16.52013490423212,7151.46279296875,7166.0693359375,7146.935546875,7141.49560546875,7153.39990234375,7149.41357421875,7188.16,200.0,7149.41357421875
195,7146.935546875,17.052320272127428,7150.84970703125,7166.0693359375,7146.935546875,7141.49560546875,7153.55615234375,7146.19189453125,7188.2,201.0,7146.19189453125
196,7146.935546875,16.540026134299648,7151.503515625,7166.0693359375,7146.935546875,7141.49560546875,7153.603515625,7149.41357421875,7188.42,202.0,7149.41357421875
197,7146.935546875,17.06691165216764,7150.85869140625,7166.0693359375,7146.935546875,7141.49560546875,7153.62646484375,7146.16650390625,7188.47,203.0,7146.16650390625
198,7146.935546875,16.543218838041025,7151.509765625,7166.0693359375,7146.935546875,7141.49560546875,7153.634765625,7149.41357421875,7188.65,204.0,7149.41357421875
199,7146.935546875,17.07230764808279,7150.85751953125,7166.0693359375,7146.935546875,7141.49560546875,7153.63818359375,7146.14892578125,7188.67,205.0,7146.14892578125
200,7146.935546875,16.54367079245669,7151.51064453125,7166.0693359375,7146.935546875,7141.49560546875,7153.63916015625,7149.41357421875,7188.78,206.0,7149.41357421875
201,7146.935546875,17.075194663506206,7150.85537109375,7166.0693359375,7146.935546875,7141.49560546875,7153.6396484375,7146.13671875,7188.79,207.0,7146.13671875
202,7146.935546875,16.543771326550672,7151.51083984375,7166.0693359375,7146.935546875,7141.49560546875,7153.64013671875,7149.41357421875,7188.79,208.0,7149.41357421875
203,7146.935546875,17.07709469325012,7150.85380859375,7166.0693359375,7146.935546875,7141.49560546875,7153.64013671875,7146.12841796875,7189.0,209.0,7146.12841796875
204,7146.935546875,17.060751807673718,7152.1486328125,7166.0693359375,7146.935546875,7141.49560546875,7156.8291015625,7149.41357421875,7189.54,210.0,7149.41357421875
205,7146.935546875,18.09389874596472,7151.80439453125,7166.0693359375,7146.935546875,7141.49560546875,7158.39892578125,7146.12255859375,7189.87,211.0,7146.12255859375
206,7146.935546875,17.49303907535563,7152.49599609375,7166.0693359375,7146.935546875,7141.49560546875,7158.56591796875,7149.41357421875,7190.46,212.0,7149.41357421875
207,7146.935546875,18.155176007912893,7151.84453125,7166.0693359375,7146.935546875,7141.49560546875,7158.603515625,7146.11865234375,7190.95,213.0,7146.11865234375
208,7146.935546875,17.505405256107096,7152.5048828125,7166.0693359375,7146.935546875,7141.49560546875,7158.6103515625,7149.41357421875,7191.24,214.0,7149.41357421875
209,7146.935546875,18.164048359789522,7151.84921875,7166.0693359375,7146.935546875,7141.49560546875,7158.63037109375,7146.115234375,7191.86,215.0,7146.115234375
210,7146.935546875,17.51127068223126,7152.50908203125,7166.0693359375,7146.935546875,7141.49560546875,7158.63134765625,7149.41357421875,7192.28,216.0,7149.41357421875
211,7146.935546875,20.42186426864377,7153.408203125,7170.5615234375,7146.935546875,7141.49560546875,7158.634765625,7149.41357421875,7192.89,217.0,7149.41357421875
212,7146.94384765625,21.58509253953259,7153.753125,7172.27685546875,7146.94384765625,7141.49560546875,7158.634765625,7149.41455078125,7193.29,218.0,7149.41455078125
213,7146.94384765625,23.89252517837774,7152.8240234375,7172.27685546875,7146.94384765625,7136.849609375,7158.63525390625,7149.41455078125,7193.32,219.0,7149.41455078125
214,7146.94384765625,23.89235797951234,7152.82431640625,7172.27685546875,7146.94384765625,7136.849609375,7158.63525390625,7149.416015625,7193.32,220.0,7149.416015625
215,7147.4833984375,24.026158260247513,7153.78447265625,7172.27685546875,7147.4833984375,7136.0126953125,7158.63525390625,7154.51416015625,7193.32,221.0,7154.51416015625
216,7147.4833984375,24.046306056777127,7153.8091796875,7172.27685546875,7147.4833984375,7136.0126953125,7158.7587890625,7154.51416015625,7193.32,222.0,7154.51416015625
217,7148.33984375,23.922816916172557,7154.03857421875,7172.27685546875,7148.33984375,7136.0126953125,7159.04931640625,7154.51416015625,7193.32,223.0,7154.51416015625
218,7148.33984375,24.393298446694267,7154.5150390625,7172.27685546875,7148.33984375,7136.0126953125,7161.431640625,7154.51416015625,7193.32,224.0,7154.51416015625
219,7148.34765625,25.001952915970918,7154.9953125,7172.27685546875,7148.34765625,7136.0126953125,7163.82470703125,7154.5146484375,7193.32,225.0,7154.5146484375
220,7148.34765625,35.9058675035467,7159.7072265625,7170.5615234375,7148.34765625,7136.849609375,7188.26025390625,7154.51708984375,7193.32,226.0,7154.51708984375
221,7148.35986328125,44.97763743277111,7162.41171875,7170.5615234375,7148.35986328125,7136.849609375,7201.7705078125,7154.51708984375,7193.32,227.0,7154.51708984375
222,7148.35986328125,156.3057314394834,7136.84072265625,6987.291015625,7148.35986328125,7181.408203125,7212.62060546875,7154.52392578125,7193.32,228.0,7154.52392578125
223,7148.3759765625,230.2424358766469,7155.7951171875,6965.19287109375,7148.3759765625,7184.66064453125,7326.22216796875,7154.52392578125,7193.32,229.0,7154.52392578125
224,7148.3759765625,325.00011332489385,7141.30673828125,6854.94091796875,7148.3759765625,7189.4619140625,7359.2099609375,7154.544921875,7193.32,230.0,7154.544921875
225,7148.39892578125,377.1715587928016,7142.83642578125,6802.94775390625,7148.39892578125,7233.11865234375,7375.171875,7154.544921875,7193.32,231.0,7154.544921875
226,7148.39892578125,400.775780828816,7141.2943359375,6778.341796875,7148.39892578125,7241.32080078125,7383.7998046875,7154.6103515625,7193.32,232.0,7154.6103515625
227,7148.43115234375,421.352928652736,7144.25439453125,6766.6845703125,7148.43115234375,7244.09912109375,7407.44677734375,7154.6103515625,7193.32,233.0,7154.6103515625
228,7148.43115234375,427.88384513108673,7145.7732421875,6761.1591796875,7148.43115234375,7244.71044921875,7411.94677734375,7162.61865234375,7193.32,234.0,7162.61865234375
229,7148.4765625,461.86701838570445,7141.56044921875,6721.43505859375,7148.4765625,7244.71728515625,7421.86767578125,7171.3056640625,7193.32,235.0,7171.3056640625
230,7148.4765625,480.514131558761,7143.364453125,6702.58642578125,7148.4765625,7244.7470703125,7429.154296875,7191.85791015625,7193.32,236.0,7191.85791015625
231,7152.98291015625,490.2064838797713,7144.74765625,6693.64892578125,7152.98291015625,7244.81787109375,7434.57666015625,7197.7119140625,7193.32,237.0,7197.7119140625
232,7154.78125,507.63411383643466,7161.45234375,6689.412109375,7154.78125,7244.88818359375,7443.2509765625,7274.92919921875,7193.32,238.0,7274.92919921875
233,7193.89404296875,621.3793256066922,7182.43994140625,6617.84375,7193.89404296875,7245.619140625,7568.34130859375,7286.50146484375,7193.32,239.0,7286.50146484375
234,7196.66357421875,736.129474673683,7158.48203125,6468.21142578125,7196.66357421875,7266.26953125,7571.4814453125,7289.7841796875,7193.32,240.0,7289.7841796875
235,7232.58203125,834.2679238545968,7179.10654296875,6414.52099609375,7232.58203125,7266.76904296875,7691.4853515625,7290.17529296875,7193.32,241.0,7290.17529296875
236,7248.65576171875,869.9111999297655,7196.23564453125,6414.52099609375,7248.65576171875,7266.77978515625,7760.29541015625,7290.92626953125,7193.32,242.0,7290.92626953125
237,7285.23095703125,909.3412784928166,7207.21103515625,6391.61962890625,7285.23095703125,7266.845703125,7800.14306640625,7292.2158203125,7193.32,243.0,7292.2158203125
238,7307.650390625,924.3103883798173,7217.08271484375,6391.61962890625,7307.650390625,7268.00634765625,7825.3798828125,7292.75732421875,7193.32,244.0,7292.75732421875
239,7313.42626953125,985.9342010515595,7237.04951171875,6381.140625,7313.42626953125,7270.45849609375,7924.1201171875,7296.10205078125,7193.32,245.0,7296.10205078125
240,7314.23486328125,1004.0012419203946,7243.721875,6381.140625,7314.23486328125,7270.5,7956.10400390625,7296.6298828125,7193.32,246.0,7296.6298828125
241,7314.26806640625,1040.8421446637628,7260.5486328125,6376.2294921875,7314.26806640625,7270.50830078125,8011.7939453125,7329.943359375,7193.29,247.0,7329.943359375
242,7314.3369140625,1087.9303043163497,7283.65146484375,6376.2294921875,7314.3369140625,7270.8681640625,8088.51416015625,7368.30859375,7193.29,248.0,7368.30859375
243,7317.79443359375,1360.9121430139166,7459.8115234375,6344.92724609375,7317.79443359375,7289.798828125,8223.3701171875,8123.1669921875,6824.9,249.0,8123.1669921875
244,7318.0048828125,12904.32593754166,12250.903515625,6344.92724609375,7318.0048828125,7497.31591796875,21592.927734375,18501.341796875,6677.89,250.0,18501.341796875
245,7319.45068359375,26342.634423856947,17402.00126953125,6328.8232421875,7319.45068359375,8034.623046875,25971.50390625,39355.60546875,6530.87,251.0,39355.60546875
246,7355.85205078125,42890.9780992832,27789.72412109375,6328.8232421875,7355.85205078125,18142.30078125,53387.859375,53733.78515625,6457.63,252.0,53733.78515625
247,8032.97021484375,67023.48508638055,37079.63193359375,6321.001953125,8032.97021484375,19717.00390625,59133.65234375,92193.53125,6364.17,253.0,92193.53125
248,8202.6083984375,70551.85116612233,38279.5072265625,6321.001953125,8202.6083984375,19771.703125,59711.71484375,97390.5078125,6249.36,254.0,97390.5078125
249,8237.0322265625,95688.40308847932,46690.26328125,6317.2666015625,8237.0322265625,19833.158203125,67665.640625,131398.21875,6249.36,255.0,131398.21875
250,8243.810546875,111229.10160305387,52233.8830078125,6317.2666015625,8243.810546875,19838.251953125,75352.0078125,151418.078125,6249.36,256.0,151418.078125
251,8253.8603515625,123546.32686440895,56619.4447265625,5881.2890625,8253.8603515625,19842.98828125,82240.4765625,166878.609375,6249.36,257.0,166878.609375
252,8263.6630859375,146416.29083580498,62981.6935546875,5881.2890625,8263.6630859375,19848.0625,82677.703125,198237.75,6249.36,258.0,198237.75
253,8284.01171875,147620.9723911371,64052.64208984375,4944.80810546875,8284.01171875,19848.0625,88690.390625,198495.9375,6249.36,259.0,198495.9375
254,8305.8095703125,168353.3817719562,70705.93291015625,4944.80810546875,8305.8095703125,19889.4296875,94576.8203125,225812.796875,6249.36,260.0,225812.796875
255,8328.9990234375,179755.0705446995,72836.82666015625,1533.05615234375,8328.9990234375,19889.4296875,94669.9140625,239762.734375,6249.36,261.0,239762.734375
256,8349.9111328125,187900.56981312248,75970.42197265624,1533.05615234375,8349.9111328125,19906.283203125,100029.859375,250033.0,6249.36,262.0,250033.0
257,8367.30078125,205374.600990847,80479.80258789062,-2213.305419921875,8367.30078125,19906.283203125,105037.515625,271301.21875,6249.36,263.0,271301.21875
258,8488.9248046875,208877.4204771205,81568.29497070312,-2213.305419921875,8488.9248046875,19926.36328125,105655.8359375,275983.65625,6249.36,264.0,275983.65625
259,8669.7177734375,219954.45979448652,84993.402734375,-3264.9658203125,8669.7177734375,19926.36328125,109659.6484375,289976.25,6249.36,265.0,289976.25
260,8669.7177734375,232560.78557858063,89117.07421875,-3264.9658203125,8669.7177734375,19935.470703125,113871.1484375,306374.0,6249.36,266.0,306374.0
261,8702.361328125,234755.93689998824,89183.82197265625,-6314.19873046875,8702.361328125,19935.470703125,115810.4453125,307785.03125,6249.36,267.0,307785.03125
262,8702.361328125,244620.9856124751,92184.30400390625,-6314.19873046875,8702.361328125,19944.294921875,117816.8125,320772.25,6249.36,268.0,320772.25
263,8895.19921875,255739.5370220989,94626.70546875,-10762.841796875,8895.19921875,19944.294921875,121714.125,333342.75,6249.36,269.0,333342.75
264,8895.19921875,257790.40165365516,95798.893359375,-10762.841796875,8895.19921875,20006.4609375,125147.6796875,335707.96875,6249.36,270.0,335707.96875
265,9114.0546875,265795.4299852519,96645.5478515625,-15462.3935546875,9114.0546875,20006.4609375,125147.6796875,344421.9375,6249.36,283.0,344421.9375
266,9114.0546875,273119.9816425277,98714.4095703125,-15462.3935546875,9114.0546875,20008.45703125,125750.8671875,354161.0625,6249.36,284.0,354161.0625
267,9129.412109375,279196.6654333097,99017.36328125,-20027.669921875,9129.412109375,20008.45703125,125750.8671875,360225.75,6249.36,285.0,360225.75
268,9129.412109375,279360.2471279125,99444.690234375,-20027.669921875,9129.412109375,20025.513671875,127870.4453125,360225.75,6249.36,286.0,360225.75
269,9320.5107421875,281416.53964575997,99836.9142578125,-20746.6171875,9320.5107421875,20025.513671875,127870.4453125,362714.71875,6249.36,2424.0,362714.71875
270,9320.5107421875,281364.82251018984,100241.7384765625,-20746.6171875,9320.5107421875,20726.939453125,129193.140625,362714.71875,6249.36,2425.0,362714.71875
271,9641.5009765625,282120.687787336,99822.1439453125,-23166.048828125,9641.5009765625,20726.939453125,129193.140625,362715.1875,6249.36,2426.0,362715.1875
272,9641.5009765625,282187.2611339382,99980.3251953125,-23166.048828125,9641.5009765625,20726.939453125,129984.046875,362715.1875,6249.36,2427.0,362715.1875
