,Time,Observation,Forecast,ConfidenceLevel,BestForecast,WorstForecast,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5
176,236.0,8486.7,8480.266796875,4.301589281779595,8479.390625,8478.9921875,8477.9130859375,8478.9921875,8480.9296875,8479.390625,8484.1083984375
177,237.0,8486.48,8480.385546875,4.20139976064293,8479.912109375,8478.9833984375,8477.994140625,8478.9833984375,8480.9296875,8479.912109375,8484.1083984375
178,238.0,8486.26,8480.2625,4.286246692103291,8479.390625,8478.9921875,8477.9130859375,8478.9921875,8480.9296875,8479.390625,8484.0869140625
179,239.0,8485.78,8480.2787109375,4.251049962215217,8479.390625,8478.9921875,8477.994140625,8478.9921875,8480.9296875,8479.390625,8484.0869140625
180,240.0,8483.84,8480.178125,4.263761898528546,8479.326171875,8478.9833984375,8477.9130859375,8478.9833984375,8480.5810546875,8479.326171875,8484.0869140625
181,241.0,8482.48,8480.1982421875,4.245942276794527,8479.326171875,8478.9814453125,8477.994140625,8478.9814453125,8480.5810546875,8479.326171875,8484.1083984375
182,242.0,8481.26,8480.1953125,4.269506232772086,8479.390625,8478.9833984375,8477.9130859375,8478.9833984375,8480.5810546875,8479.390625,8484.1083984375
183,243.0,8480.05,8480.2111328125,4.235652518597433,8479.390625,8478.9814453125,8477.994140625,8478.9814453125,8480.5810546875,8479.390625,8484.1083984375
184,244.0,8478.16,8480.2603515625,4.288801470597493,8479.390625,8478.9814453125,8477.9130859375,8478.9814453125,8480.9296875,8479.390625,8484.0869140625
185,245.0,8476.6,8480.2064453125,4.219705223165494,8479.390625,8478.9814453125,8477.994140625,8478.9814453125,8480.5791015625,8479.390625,8484.0869140625
186,246.0,8475.46,8480.166796875,4.272673749164202,8479.2734375,8478.9814453125,8477.9130859375,8478.9814453125,8480.5791015625,8479.2734375,8484.0869140625
187,247.0,8473.58,8480.22109375,4.327653016063257,8479.2734375,8478.90234375,8477.9130859375,8478.90234375,8480.9296875,8479.2734375,8484.0869140625
188,248.0,8473.3,8480.1830078125,4.238828557691843,8479.2734375,8478.9814453125,8477.994140625,8478.9814453125,8480.5791015625,8479.2734375,8484.0869140625
189,249.0,8473.01,8480.171484375,4.273029466637682,8479.2734375,8478.90234375,8477.994140625,8478.90234375,8480.5791015625,8479.2734375,8484.1083984375
190,250.0,8470.86,8480.248828125,4.323431676620129,8479.390625,8478.90234375,8477.9130859375,8478.90234375,8480.9296875,8479.390625,8484.1083984375
191,251.0,8469.21,8480.0908203125,3.9282031552984726,8479.2734375,8478.83984375,8477.9130859375,8478.83984375,8480.9296875,8479.2734375,8483.498046875
192,252.0,8467.24,8480.158984375,4.2881458563409325,8479.2734375,8478.83984375,8477.994140625,8478.83984375,8480.5791015625,8479.2734375,8484.1083984375
193,253.0,8466.75,8480.2525390625,4.3048947885662665,8479.390625,8478.83984375,8477.994140625,8478.83984375,8480.9296875,8479.390625,8484.1083984375
194,254.0,8466.27,8480.020703125,3.878000862046727,8479.2734375,8478.83984375,8477.9130859375,8478.83984375,8480.5791015625,8479.2734375,8483.498046875
195,255.0,8463.56,8480.436328125,4.252560802206694,8480.419921875,8478.7294921875,8477.994140625,8478.7294921875,8480.9296875,8480.419921875,8484.1083984375
196,256.0,8463.36,8480.212890625,4.358505282587122,8479.2734375,8478.83984375,8477.9130859375,8478.83984375,8480.9296875,8479.2734375,8484.1083984375
197,257.0,8463.09,8480.436328125,4.252560802206694,8480.419921875,8478.7294921875,8477.994140625,8478.7294921875,8480.9296875,8480.419921875,8484.1083984375
198,258.0,8462.22,8480.3201171875,3.8435174440573876,8480.419921875,8478.83984375,8477.9130859375,8478.83984375,8480.9296875,8480.419921875,8483.498046875
199,259.0,8461.83,8480.336328125,3.803244560826075,8480.419921875,8478.83984375,8477.994140625,8478.83984375,8480.9296875,8480.419921875,8483.498046875
200,260.0,8461.43,8479.9986328125,3.9057879804893605,8479.2734375,8478.7294921875,8477.9130859375,8478.7294921875,8480.5791015625,8479.2734375,8483.498046875
201,261.0,8460.84,8480.1369140625,4.31612085453559,8479.2734375,8478.7294921875,8477.994140625,8478.7294921875,8480.5791015625,8479.2734375,8484.1083984375
202,262.0,8458.68,8480.3701171875,4.236000430358346,8480.419921875,8478.830078125,8477.9130859375,8478.830078125,8480.5791015625,8480.419921875,8484.1083984375
203,263.0,8458.22,8480.3662109375,4.229207055912177,8480.419921875,8478.7294921875,8477.994140625,8478.7294921875,8480.5791015625,8480.419921875,8484.1083984375
204,264.0,8456.69,8480.298046875,3.8783734607027713,8480.419921875,8478.7294921875,8477.9130859375,8478.7294921875,8480.9296875,8480.419921875,8483.498046875
205,265.0,8455.49,8480.244140625,3.803962528786286,8480.419921875,8478.7294921875,8477.994140625,8478.7294921875,8480.5791015625,8480.419921875,8483.498046875
206,266.0,8454.3,8479.9986328125,3.9057879804893605,8479.2734375,8478.7294921875,8477.9130859375,8478.7294921875,8480.5791015625,8479.2734375,8483.498046875
207,267.0,8451.38,8480.066796875,3.969526675664064,8479.2734375,8478.6982421875,8477.9130859375,8478.6982421875,8480.951171875,8479.2734375,8483.498046875
208,268.0,8449.52,8480.01484375,3.8715520273008934,8479.2734375,8478.7294921875,8477.994140625,8478.7294921875,8480.5791015625,8479.2734375,8483.498046875
209,269.0,8447.35,8480.18125,4.479842173657339,8479.2734375,8478.7294921875,8477.994140625,8478.7294921875,8480.5791015625,8479.2734375,8484.330078125
210,270.0,8447.18,8480.46875,4.445348713330088,8480.419921875,8478.7294921875,8477.9130859375,8478.7294921875,8480.951171875,8480.419921875,8484.330078125
211,271.0,8447.17,8480.066796875,3.969526675664064,8479.2734375,8478.6982421875,8477.9130859375,8478.6982421875,8480.951171875,8479.2734375,8483.498046875
212,272.0,8447.01,8479.9595703125,3.9440658998999885,8479.1513671875,8478.65625,8477.9130859375,8478.65625,8480.5791015625,8479.1513671875,8483.498046875
213,273.0,8446.26,8479.9595703125,3.9440658998999885,8479.1513671875,8478.65625,8477.9130859375,8478.65625,8480.5791015625,8479.1513671875,8483.498046875
214,274.0,8446.25,8479.8107421875,4.21924085686076,8479.0634765625,8478.65625,8477.287109375,8478.65625,8480.57421875,8479.0634765625,8483.47265625
215,275.0,8445.81,8479.791796875,4.240603014692917,8479.0634765625,8478.5615234375,8477.287109375,8478.5615234375,8480.57421875,8479.0634765625,8483.47265625
216,276.0,8445.78,8479.6640625,4.357524914038341,8478.4248046875,8478.5615234375,8477.287109375,8478.5615234375,8480.57421875,8478.4248046875,8483.47265625
217,277.0,8445.3,8479.6001953125,4.391367020539508,8478.4248046875,8478.2822265625,8477.287109375,8478.2822265625,8480.57421875,8478.4248046875,8483.4326171875
218,278.0,8443.38,8479.530859375,4.328635567527583,8478.2314453125,8478.2822265625,8477.287109375,8478.2822265625,8480.57421875,8478.2314453125,8483.279296875
219,279.0,8442.35,8479.527734375,4.317815557543518,8478.2314453125,8478.2822265625,8477.287109375,8478.2822265625,8480.57421875,8478.2314453125,8483.263671875
220,280.0,8441.68,8479.4578125,4.435871248734746,8478.1806640625,8478.25,8477.0341796875,8478.25,8480.5732421875,8478.1806640625,8483.2509765625
221,281.0,8440.9,8479.198046875,4.539870638579811,8477.4560546875,8478.2275390625,8477.0341796875,8478.2275390625,8480.021484375,8477.4560546875,8483.2509765625
222,282.0,8440.86,8479.141015625,4.578785481899955,8477.4560546875,8477.9853515625,8477.0341796875,8477.9853515625,8479.978515625,8477.4560546875,8483.2509765625
223,283.0,8440.83,8478.9818359375,4.525788835927097,8477.4560546875,8477.8984375,8477.0341796875,8477.8984375,8479.26953125,8477.4560546875,8483.2509765625
224,284.0,8439.97,8478.5658203125,3.1114007318505528,8477.4560546875,8477.8125,8477.0341796875,8477.8125,8479.2158203125,8477.4560546875,8481.310546875
225,285.0,8438.87,8478.4458984375,3.264319135584833,8477.3828125,8477.701171875,8476.67578125,8477.701171875,8479.2099609375,8477.3828125,8481.259765625
226,286.0,8436.53,8477.824609375,2.817889421793735,8476.1767578125,8477.6943359375,8476.67578125,8477.6943359375,8478.396484375,8476.1767578125,8480.1796875
227,287.0,8435.96,8477.773828125,2.781598523194582,8476.130859375,8477.6259765625,8476.654296875,8477.6259765625,8478.3740234375,8476.130859375,8480.083984375
228,288.0,8435.95,8477.4994140625,2.396932930973651,8475.9423828125,8477.587890625,8476.654296875,8477.587890625,8477.83203125,8475.9423828125,8479.48046875
229,289.0,8435.4,8477.4408203125,2.3203883220987023,8475.8896484375,8477.5498046875,8476.654296875,8477.5498046875,8477.77734375,8475.8896484375,8479.3330078125
230,290.0,8435.3,8477.094921875,2.3248923656201272,8475.8896484375,8477.5498046875,8476.0693359375,8477.5498046875,8476.8720703125,8475.8896484375,8479.09375
231,291.0,8435.12,8476.7154296875,2.4609513268460774,8475.232421875,8476.5263671875,8476.0693359375,8476.5263671875,8476.818359375,8475.232421875,8478.9306640625
232,292.0,8435.07,8476.3419921875,2.7890853137197205,8475.2236328125,8476.4482421875,8475.044921875,8476.4482421875,8476.0625,8475.2236328125,8478.9306640625
233,293.0,8434.46,8476.1931640625,3.076514341055906,8474.4794921875,8476.4482421875,8475.044921875,8476.4482421875,8476.0625,8474.4794921875,8478.9306640625
234,294.0,8433.61,8475.0896484375,2.0161103461205627,8474.4619140625,8476.4482421875,8473.9619140625,8476.4482421875,8474.4248046875,8474.4619140625,8476.1513671875
235,295.0,8433.04,8474.4767578125,2.585914605261188,8472.3818359375,8475.5810546875,8473.9619140625,8475.5810546875,8474.4072265625,8472.3818359375,8476.0517578125
236,296.0,8428.0,8473.27578125,2.774932090684411,8471.671875,8475.5810546875,8472.099609375,8475.5810546875,8473.1650390625,8471.671875,8473.861328125
237,297.0,8416.65,8473.146875,2.464975172308568,8471.6083984375,8475.0517578125,8472.099609375,8475.0517578125,8473.119140625,8471.6083984375,8473.85546875
238,298.0,8409.04,8472.341796875,2.0560226917721582,8470.6181640625,8473.623046875,8472.099609375,8473.623046875,8473.119140625,8470.6181640625,8472.2490234375
239,299.0,8401.43,8471.54453125,1.9889789572744272,8470.5361328125,8473.22265625,8470.90234375,8473.22265625,8470.939453125,8470.5361328125,8472.1220703125
240,300.0,8393.91,8444.4607421875,12.141709690022132,8450.9248046875,8435.443359375,8446.4326171875,8435.443359375,8439.4072265625,8450.9248046875,8450.095703125
241,301.0,8382.83,8440.2146484375,11.488064179456371,8441.73828125,8432.2021484375,8440.734375,8432.2021484375,8436.8603515625,8441.73828125,8449.5380859375
242,302.0,8369.31,8438.19296875,10.417504339690984,8437.41015625,8431.208984375,8440.1123046875,8431.208984375,8435.39453125,8437.41015625,8446.8388671875
243,303.0,8358.33,8437.1005859375,10.080463558013271,8434.8896484375,8430.9404296875,8438.5791015625,8430.9404296875,8435.150390625,8434.8896484375,8445.943359375
244,304.0,8353.38,8435.9814453125,9.053625520795565,8434.6298828125,8430.0009765625,8437.9140625,8430.0009765625,8433.8564453125,8434.6298828125,8443.505859375
245,305.0,8348.43,8434.9701171875,9.31133432760575,8432.068359375,8430.0009765625,8435.6826171875,8430.0009765625,8433.5927734375,8432.068359375,8443.505859375
246,306.0,8338.44,8433.547265625,8.544382402613419,8430.9423828125,8429.052734375,8433.349609375,8429.052734375,8432.859375,8430.9423828125,8441.5322265625
247,307.0,8325.87,8432.8140625,9.529892129197508,8430.572265625,8427.1708984375,8432.7841796875,8427.1708984375,8432.0107421875,8430.572265625,8441.5322265625
248,308.0,8324.62,8431.4548828125,8.866684611978751,8430.3779296875,8425.9892578125,8429.662109375,8425.9892578125,8431.7958984375,8430.3779296875,8439.44921875
249,309.0,8324.62,8431.3123046875,9.025646070354448,8430.220703125,8425.798828125,8429.3515625,8425.798828125,8431.7412109375,8430.220703125,8439.44921875
250,310.0,8324.62,8430.7697265625,9.62641459584987,8428.482421875,8424.9287109375,8429.3515625,8424.9287109375,8431.7412109375,8428.482421875,8439.3447265625
251,311.0,8324.62,8429.9765625,9.703158416936217,8427.6142578125,8424.8037109375,8428.541015625,8424.8037109375,8429.822265625,8427.6142578125,8439.1015625
252,312.0,8324.62,8429.407421875,8.413723679488479,8427.599609375,8424.31640625,8428.44140625,8424.31640625,8429.6357421875,8427.599609375,8437.0439453125
253,313.0,8324.62,8429.018359375,8.283916636549923,8426.95703125,8424.25,8428.3759765625,8424.25,8428.8515625,8426.95703125,8436.6572265625
254,314.0,8324.62,8428.3861328125,7.070787233716779,8426.873046875,8423.630859375,8428.3759765625,8423.630859375,8428.53515625,8426.873046875,8434.515625
255,315.0,8324.62,8427.3892578125,5.369740681842502,8426.2333984375,8423.2021484375,8428.3759765625,8423.2021484375,8427.7353515625,8426.2333984375,8431.3994140625
256,316.0,8324.62,8426.528125,7.660783534999353,8425.6796875,8419.8056640625,8428.0712890625,8419.8056640625,8427.6845703125,8425.6796875,8431.3994140625
257,317.0,8324.62,8426.0078125,7.2450425661046305,8425.595703125,8419.6103515625,8427.3720703125,8419.6103515625,8426.751953125,8425.595703125,8430.708984375
258,318.0,8324.62,8425.8150390625,7.312210426791861,8424.7080078125,8419.6103515625,8427.369140625,8419.6103515625,8426.6787109375,8424.7080078125,8430.708984375
259,319.0,8324.62,8425.486328125,7.867392798494351,8424.6015625,8418.6884765625,8426.9091796875,8418.6884765625,8426.5234375,8424.6015625,8430.708984375
260,320.0,8324.62,8425.3955078125,8.050277932623226,8424.5498046875,8418.4072265625,8426.810546875,8418.4072265625,8426.5009765625,8424.5498046875,8430.708984375
261,321.0,8324.62,8425.20703125,8.375083809048943,8424.4970703125,8417.8798828125,8426.4482421875,8417.8798828125,8426.5009765625,8424.4970703125,8430.708984375
262,322.0,8324.62,8424.66796875,7.871581870720836,8423.3388671875,8417.8798828125,8426.0341796875,8417.8798828125,8426.4697265625,8423.3388671875,8429.6171875
263,323.0,8324.62,8424.555078125,8.151596212582433,8423.140625,8417.513671875,8426.0341796875,8417.513671875,8426.4697265625,8423.140625,8429.6171875
264,324.0,8324.62,8423.950390625,8.108574649660758,8421.8125,8417.3759765625,8425.197265625,8417.3759765625,8426.1064453125,8421.8125,8429.259765625
265,325.0,8324.62,8423.87890625,8.11807575671102,8421.658203125,8417.3759765625,8424.994140625,8417.3759765625,8426.1064453125,8421.658203125,8429.259765625
266,326.0,8324.62,8423.766796875,8.149356933686068,8421.3642578125,8417.3759765625,8424.7919921875,8417.3759765625,8426.0419921875,8421.3642578125,8429.259765625
267,327.0,8324.62,8423.5564453125,8.365226613570414,8420.9892578125,8417.1142578125,8424.376953125,8417.1142578125,8426.0419921875,8420.9892578125,8429.259765625
268,328.0,8324.62,8423.2154296875,8.503437881853836,8420.9892578125,8416.611328125,8423.771484375,8416.611328125,8425.4453125,8420.9892578125,8429.259765625
269,329.0,8324.62,8423.01328125,8.45667062236296,8420.9892578125,8416.5986328125,8422.94140625,8416.5986328125,8425.27734375,8420.9892578125,8429.259765625
270,330.0,8324.62,8423.0478515625,8.679271813712749,8420.9892578125,8416.5888671875,8422.7666015625,8416.5888671875,8425.27734375,8420.9892578125,8429.6171875
271,331.0,8324.62,8422.8376953125,9.1821384194854,8420.9130859375,8415.7763671875,8422.6318359375,8415.7763671875,8425.25,8420.9130859375,8429.6171875
272,332.0,8324.62,8422.7076171875,9.307001411225567,8420.267578125,8415.771484375,8422.6318359375,8415.771484375,8425.25,8420.267578125,8429.6171875
273,333.0,8324.62,8422.444140625,9.767897501214797,8419.388671875,8415.3330078125,8422.6318359375,8415.3330078125,8425.25,8419.388671875,8429.6171875
274,334.0,8324.62,8422.5126953125,9.47487490126024,8420.267578125,8415.154296875,8422.6318359375,8415.154296875,8425.25,8420.267578125,8429.259765625
275,335.0,8324.62,8422.5634765625,9.744276665529105,8420.267578125,8415.05078125,8422.6318359375,8415.05078125,8425.25,8420.267578125,8429.6171875
276,336.0,8324.62,8422.333203125,9.941952373260872,8419.388671875,8415.05078125,8422.33984375,8415.05078125,8425.25,8419.388671875,8429.63671875
277,337.0,8324.62,8422.163671875,9.844407654122563,8419.388671875,8414.947265625,8422.33984375,8414.947265625,8424.505859375,8419.388671875,8429.63671875
278,338.0,8326.71,8422.0490234375,9.84688212819085,8419.388671875,8414.947265625,8421.7666015625,8414.947265625,8424.505859375,8419.388671875,8429.63671875
279,339.0,8328.79,8422.198046875,10.582600618564927,8419.1318359375,8414.947265625,8421.6962890625,8414.947265625,8424.505859375,8419.1318359375,8430.708984375
280,340.0,8331.99,8422.1302734375,11.10001766443995,8419.1318359375,8414.947265625,8420.703125,8414.947265625,8424.4697265625,8419.1318359375,8431.3994140625
281,341.0,8334.6,8421.994921875,11.978056897756767,8419.1318359375,8413.947265625,8420.5263671875,8413.947265625,8424.4697265625,8419.1318359375,8431.8994140625
282,342.0,8337.44,8421.9541015625,11.996207019267427,8419.1318359375,8413.947265625,8420.3330078125,8413.947265625,8424.458984375,8419.1318359375,8431.8994140625
283,343.0,8341.94,8422.0828125,12.154139123745272,8419.1318359375,8414.048828125,8420.5263671875,8414.048828125,8424.458984375,8419.1318359375,8432.248046875
284,344.0,8342.77,8422.0220703125,12.230090320718391,8419.123046875,8413.947265625,8420.3330078125,8413.947265625,8424.458984375,8419.123046875,8432.248046875
285,345.0,8343.59,8422.2240234375,12.759710920640808,8419.123046875,8413.947265625,8420.5263671875,8413.947265625,8424.458984375,8419.123046875,8433.064453125
286,346.0,8348.46,8422.3732421875,13.695212080261475,8418.8232421875,8413.947265625,8420.3330078125,8413.947265625,8424.458984375,8418.8232421875,8434.3037109375
287,347.0,8351.19,8422.3642578125,13.723970612937263,8418.8232421875,8413.8916015625,8420.3330078125,8413.8916015625,8424.4697265625,8418.8232421875,8434.3037109375
288,348.0,8353.42,8422.35,13.72990061502404,8418.8232421875,8413.8916015625,8420.2724609375,8413.8916015625,8424.458984375,8418.8232421875,8434.3037109375
289,349.0,8354.11,8422.09921875,14.262108813311388,8418.8232421875,8412.8681640625,8420.091796875,8412.8681640625,8424.4091796875,8418.8232421875,8434.3037109375
