,Time,Observation,Forecast,ConfidenceLevel,BestForecast,WorstForecast,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5
176,296.0,8428.0,8490.3306640625,5.368221334200812,8488.78515625,8492.70703125,8492.70703125,8490.00390625,8493.8037109375,8486.353515625,8488.78515625
177,297.0,8416.65,8490.372265625,5.218742017911186,8488.8466796875,8492.70703125,8492.70703125,8489.91015625,8493.8037109375,8486.59375,8488.8466796875
178,298.0,8409.04,8490.61875,5.266018015516667,8488.8466796875,8493.435546875,8493.435546875,8490.00390625,8493.8037109375,8487.00390625,8488.8466796875
179,299.0,8401.43,8490.597265625,5.214490946633193,8488.8466796875,8493.435546875,8493.435546875,8490.00390625,8493.6962890625,8487.00390625,8488.8466796875
180,300.0,8393.91,8490.578515625,5.223556713463494,8488.8466796875,8493.435546875,8493.435546875,8489.91015625,8493.6962890625,8487.00390625,8488.8466796875
181,301.0,8382.83,8490.3087890625,5.05541351528704,8488.8466796875,8492.70703125,8492.70703125,8489.91015625,8493.486328125,8486.59375,8488.8466796875
182,302.0,8369.31,8490.2845703125,5.063973309921149,8488.8466796875,8492.70703125,8492.70703125,8489.7890625,8493.486328125,8486.59375,8488.8466796875
183,303.0,8358.33,8490.2845703125,5.063973309921149,8488.8466796875,8492.70703125,8492.70703125,8489.7890625,8493.486328125,8486.59375,8488.8466796875
184,304.0,8353.38,8490.375390625,5.22479557203258,8488.947265625,8492.70703125,8492.70703125,8489.7890625,8493.83984375,8486.59375,8488.947265625
185,305.0,8348.43,8490.3203125,5.3684320109189585,8488.947265625,8492.70703125,8492.70703125,8489.75390625,8493.83984375,8486.353515625,8488.947265625
186,306.0,8338.44,8490.5181640625,5.778648802481587,8488.947265625,8493.435546875,8493.435546875,8489.75390625,8494.1005859375,8486.353515625,8488.947265625
187,307.0,8325.87,8490.8037109375,6.474638774914397,8488.947265625,8494.5087890625,8494.5087890625,8489.75390625,8494.515625,8486.29296875,8488.947265625
188,308.0,8324.62,8490.9296875,6.734173680104234,8489.0361328125,8494.5087890625,8494.5087890625,8489.75390625,8495.078125,8486.271484375,8489.0361328125
189,309.0,8324.62,8490.8185546875,6.825836666930529,8489.0361328125,8494.5087890625,8494.5087890625,8489.1982421875,8495.078125,8486.271484375,8489.0361328125
190,310.0,8324.62,8490.8173828125,6.8884387918640755,8489.111328125,8494.515625,8494.515625,8489.0283203125,8495.16015625,8486.271484375,8489.111328125
191,311.0,8324.62,8490.845703125,6.954624465248768,8489.111328125,8494.5859375,8494.5859375,8489.0283203125,8495.2314453125,8486.271484375,8489.111328125
192,312.0,8324.62,8491.062109375,7.438646408331532,8489.111328125,8495.150390625,8495.150390625,8489.0283203125,8495.7275390625,8486.29296875,8489.111328125
193,313.0,8324.62,8491.256640625,7.2487766049221305,8490.025390625,8495.150390625,8495.150390625,8489.0263671875,8495.7275390625,8486.353515625,8490.025390625
194,314.0,8324.62,8491.3390625,7.096771043278954,8490.197265625,8495.150390625,8495.150390625,8489.0263671875,8495.7275390625,8486.59375,8490.197265625
195,315.0,8324.62,8491.240234375,6.857944375832434,8490.197265625,8495.150390625,8495.150390625,8489.0283203125,8495.2314453125,8486.59375,8490.197265625
196,316.0,8324.62,8491.27421875,6.815314807855597,8490.197265625,8495.150390625,8495.150390625,8489.1982421875,8495.2314453125,8486.59375,8490.197265625
197,317.0,8324.62,8491.147265625,6.539851099588213,8490.197265625,8494.515625,8494.515625,8489.1982421875,8495.2314453125,8486.59375,8490.197265625
198,318.0,8324.62,8491.3873046875,6.788652263928892,8490.197265625,8495.150390625,8495.150390625,8490.00390625,8495.2314453125,8486.353515625,8490.197265625
199,319.0,8324.62,8491.4865234375,7.021011034549485,8490.197265625,8495.150390625,8495.150390625,8490.00390625,8495.7275390625,8486.353515625,8490.197265625
200,320.0,8324.62,8491.5001953125,6.909789949307771,8490.025390625,8495.150390625,8495.150390625,8490.00390625,8495.7275390625,8486.59375,8490.025390625
201,321.0,8324.62,8491.3791015625,6.6507294907242365,8490.025390625,8494.515625,8494.515625,8490.033203125,8495.7275390625,8486.59375,8490.025390625
202,322.0,8324.62,8491.3685546875,6.46791934959695,8490.197265625,8494.515625,8494.515625,8490.033203125,8495.4658203125,8486.630859375,8490.197265625
203,323.0,8324.62,8491.40625,6.4384799248483935,8490.197265625,8494.515625,8494.515625,8490.2216796875,8495.4658203125,8486.630859375,8490.197265625
204,324.0,8324.62,8491.5845703125,6.361088384433148,8490.025390625,8495.150390625,8495.150390625,8490.51171875,8495.2314453125,8487.00390625,8490.025390625
205,325.0,8324.62,8491.530859375,6.35496173357904,8489.111328125,8495.150390625,8495.150390625,8490.787109375,8495.2314453125,8487.3740234375,8489.111328125
206,326.0,8324.62,8491.3298828125,6.280242310726976,8489.111328125,8494.515625,8494.515625,8490.787109375,8495.2314453125,8487.00390625,8489.111328125
207,327.0,8324.62,8491.3845703125,6.510226775876539,8488.9697265625,8495.6083984375,8495.6083984375,8490.8251953125,8494.515625,8487.00390625,8488.9697265625
208,328.0,8324.62,8491.6802734375,6.726879007688634,8489.111328125,8495.6083984375,8495.6083984375,8491.4462890625,8495.2314453125,8487.00390625,8489.111328125
209,329.0,8324.62,8491.5759765625,6.465431596196626,8488.9697265625,8495.6083984375,8495.6083984375,8491.7412109375,8494.515625,8487.044921875,8488.9697265625
210,330.0,8324.62,8491.2681640625,5.680197600030357,8489.111328125,8494.515625,8494.515625,8491.7412109375,8493.927734375,8487.044921875,8489.111328125
211,331.0,8324.62,8490.814453125,4.926469984314089,8489.111328125,8492.70703125,8492.70703125,8491.4462890625,8493.8037109375,8487.00390625,8489.111328125
212,332.0,8324.62,8490.7822265625,4.957292429338869,8488.9697265625,8492.70703125,8492.70703125,8491.4462890625,8493.7841796875,8487.00390625,8488.9697265625
213,333.0,8324.62,8490.7076171875,5.188352157275965,8488.9697265625,8492.70703125,8492.70703125,8491.4462890625,8493.7841796875,8486.630859375,8488.9697265625
214,334.0,8324.62,8490.4990234375,5.011215600961148,8488.9697265625,8492.28515625,8492.28515625,8490.8251953125,8493.7841796875,8486.630859375,8488.9697265625
215,335.0,8324.62,8490.1748046875,5.102038495931293,8488.1884765625,8491.7958984375,8491.7958984375,8490.51171875,8493.7841796875,8486.59375,8488.1884765625
216,336.0,8324.62,8490.1748046875,5.102038495931293,8488.1884765625,8491.7958984375,8491.7958984375,8490.51171875,8493.7841796875,8486.59375,8488.1884765625
217,337.0,8324.62,8490.039453125,5.039841055407356,8488.1884765625,8491.59765625,8491.59765625,8490.033203125,8493.7841796875,8486.59375,8488.1884765625
218,338.0,8326.71,8489.9263671875,4.834455485250349,8488.048828125,8491.59765625,8491.59765625,8490.033203125,8493.3583984375,8486.59375,8488.048828125
219,339.0,8328.79,8489.869921875,4.992776978841456,8488.048828125,8491.59765625,8491.59765625,8490.033203125,8493.3583984375,8486.3115234375,8488.048828125
220,340.0,8331.99,8489.778515625,4.744528966583099,8488.048828125,8491.59765625,8491.59765625,8490.033203125,8492.9013671875,8486.3115234375,8488.048828125
221,341.0,8334.6,8489.6640625,4.959778254074455,8488.048828125,8491.4560546875,8491.4560546875,8490.033203125,8492.9013671875,8485.880859375,8488.048828125
222,342.0,8337.44,8489.1447265625,5.0692769069537915,8487.890625,8490.076171875,8490.076171875,8489.626953125,8492.9013671875,8485.228515625,8487.890625
223,343.0,8341.94,8488.8814453125,5.00800058758522,8487.890625,8489.6318359375,8489.6318359375,8488.794921875,8492.9013671875,8485.1884765625,8487.890625
224,344.0,8342.77,8488.6458984375,5.2475051910389245,8487.890625,8489.0791015625,8489.0791015625,8488.65625,8492.9013671875,8484.7021484375,8487.890625
225,345.0,8343.59,8488.6458984375,5.2475051910389245,8487.890625,8489.0791015625,8489.0791015625,8488.65625,8492.9013671875,8484.7021484375,8487.890625
226,346.0,8348.46,8488.3,5.263938986149283,8487.890625,8488.298828125,8488.298828125,8487.70703125,8492.9013671875,8484.7021484375,8487.890625
227,347.0,8351.19,8488.0076171875,5.152755592666307,8487.8642578125,8488.298828125,8488.298828125,8486.65625,8492.5166015625,8484.7021484375,8487.8642578125
228,348.0,8353.42,8487.45078125,5.876283364232686,8487.8642578125,8487.82421875,8487.82421875,8484.3466796875,8492.5166015625,8484.7021484375,8487.8642578125
229,349.0,8354.11,8487.2787109375,5.874773074698224,8487.0224609375,8487.82421875,8487.82421875,8484.3310546875,8492.5166015625,8484.69921875,8487.0224609375
230,350.0,8354.8,8486.67890625,5.294321840424891,8487.0224609375,8487.2900390625,8487.2900390625,8483.4345703125,8491.0947265625,8484.552734375,8487.0224609375
231,351.0,8359.51,8486.2064453125,5.975938820603643,8486.515625,8487.2900390625,8487.2900390625,8483.4345703125,8491.0634765625,8482.728515625,8486.515625
232,352.0,8361.12,8485.18359375,6.055435563666966,8485.5625,8483.583984375,8483.583984375,8483.1259765625,8490.9169921875,8482.728515625,8485.5625
233,353.0,8364.09,8484.475,6.024140507978153,8485.55078125,8481.927734375,8481.927734375,8482.333984375,8489.9287109375,8482.6337890625,8485.55078125
234,354.0,8365.59,8483.71328125,6.104293587919862,8483.84765625,8480.8583984375,8480.8583984375,8481.7421875,8489.48828125,8482.6298828125,8483.84765625
235,355.0,8367.16,8481.8326171875,8.077926813937356,8481.6923828125,8478.5498046875,8478.5498046875,8481.6708984375,8489.2958984375,8477.9541015625,8481.6923828125
236,356.0,8368.73,8480.3951171875,8.872997872622228,8480.2900390625,8476.779296875,8476.779296875,8480.2236328125,8488.5751953125,8476.107421875,8480.2900390625
237,357.0,8371.68,8478.1482421875,9.58672073957379,8472.2197265625,8476.7470703125,8476.7470703125,8479.759765625,8486.4306640625,8475.583984375,8472.2197265625
238,358.0,8373.99,8477.3642578125,10.026228496974081,8472.0947265625,8476.060546875,8476.060546875,8478.4501953125,8486.4306640625,8473.78515625,8472.0947265625
239,359.0,8376.42,8475.2763671875,10.158784389313256,8470.765625,8472.55859375,8472.55859375,8474.1123046875,8485.16015625,8473.78515625,8470.765625
240,360.0,8377.57,8386.6033203125,22.196228593653885,8390.6572265625,8386.6640625,8386.6640625,8404.7392578125,8372.0908203125,8378.865234375,8390.6572265625
241,361.0,8377.64,8379.0025390625,17.52078980986655,8388.1640625,8381.45703125,8381.45703125,8384.548828125,8362.814453125,8378.0283203125,8388.1640625
242,362.0,8377.71,8371.0611328125,19.861607161201203,8381.4345703125,8363.810546875,8363.810546875,8382.0234375,8356.4833984375,8371.5537109375,8381.4345703125
243,363.0,8379.63,8368.418359375,15.633410265854579,8376.876953125,8363.0,8363.0,8375.5126953125,8356.177734375,8370.5244140625,8376.876953125
244,364.0,8381.45,8367.07734375,14.9986987452343,8372.92578125,8362.3017578125,8362.3017578125,8375.5126953125,8354.98046875,8369.666015625,8372.92578125
245,365.0,8382.77,8366.0140625,13.745421301309328,8370.80859375,8362.3017578125,8362.3017578125,8374.7412109375,8354.98046875,8367.23828125,8370.80859375
246,366.0,8383.22,8364.631640625,12.746081862448486,8370.302734375,8360.6943359375,8360.6943359375,8372.3369140625,8354.837890625,8364.986328125,8370.302734375
247,367.0,8383.66,8364.1779296875,12.316465308195703,8369.0927734375,8360.6943359375,8360.6943359375,8372.3046875,8354.837890625,8363.9599609375,8369.0927734375
248,368.0,8385.9,8362.553125,14.088306106751073,8369.0927734375,8356.00390625,8356.00390625,8371.28515625,8353.28515625,8363.0986328125,8369.0927734375
249,369.0,8387.25,8360.5662109375,12.31114552749738,8365.2197265625,8356.00390625,8356.00390625,8369.197265625,8352.0546875,8360.35546875,8365.2197265625
250,370.0,8387.46,8360.1083984375,11.50532527856666,8363.6572265625,8355.95703125,8355.95703125,8368.517578125,8352.0546875,8360.35546875,8363.6572265625
251,371.0,8388.38,8359.166796875,11.409586506337794,8362.55078125,8354.5576171875,8354.5576171875,8368.0625,8352.0546875,8358.6083984375,8362.55078125
252,372.0,8389.0,8357.4458984375,10.96710388177804,8361.291015625,8354.197265625,8354.197265625,8365.27734375,8349.4794921875,8356.984375,8361.291015625
253,373.0,8389.31,8356.6658203125,9.818305983480752,8358.8544921875,8354.197265625,8354.197265625,8364.2783203125,8349.4794921875,8356.51953125,8358.8544921875
254,374.0,8389.36,8356.1658203125,9.649249823471342,8358.13671875,8353.61328125,8353.61328125,8363.7138671875,8349.1650390625,8356.2001953125,8358.13671875
255,375.0,8389.46,8355.909375,9.558919749498044,8358.0986328125,8353.1943359375,8353.1943359375,8363.3466796875,8349.0732421875,8355.833984375,8358.0986328125
256,376.0,8389.62,8355.205859375,8.771869155234961,8358.0986328125,8353.1943359375,8353.1943359375,8361.5048828125,8348.58984375,8354.6416015625,8358.0986328125
257,377.0,8389.72,8354.6326171875,7.723132157661621,8356.361328125,8353.1943359375,8353.1943359375,8360.3759765625,8348.58984375,8354.6416015625,8356.361328125
258,378.0,8389.99,8354.42578125,7.829267650668278,8356.013671875,8353.1943359375,8353.1943359375,8360.3759765625,8348.33203125,8354.212890625,8356.013671875
259,379.0,8391.5,8353.07890625,9.087078772100062,8354.4287109375,8348.1279296875,8348.1279296875,8360.3759765625,8348.33203125,8354.1298828125,8354.4287109375
260,380.0,8391.62,8352.87421875,9.358111529780386,8354.4287109375,8347.46875,8347.46875,8360.2294921875,8348.15625,8354.087890625,8354.4287109375
261,381.0,8391.67,8352.2595703125,8.755498969620822,8354.248046875,8347.3359375,8347.3359375,8359.3857421875,8348.15625,8352.171875,8354.248046875
262,382.0,8391.87,8351.919921875,9.029074183050405,8354.248046875,8346.529296875,8346.529296875,8358.9560546875,8347.6943359375,8352.171875,8354.248046875
263,383.0,8392.17,8350.9744140625,9.158735597457797,8354.248046875,8344.8349609375,8344.8349609375,8356.986328125,8346.630859375,8352.171875,8354.248046875
264,384.0,8392.2,8350.680859375,9.353919447001674,8353.93359375,8344.7373046875,8344.7373046875,8356.986328125,8345.943359375,8351.8037109375,8353.93359375
265,385.0,8392.44,8350.398046875,9.081208346455789,8353.6494140625,8344.6953125,8344.6953125,8356.7060546875,8345.943359375,8350.99609375,8353.6494140625
266,386.0,8392.65,8350.2548828125,9.354751652449353,8353.6494140625,8344.0869140625,8344.0869140625,8356.6376953125,8345.943359375,8350.95703125,8353.6494140625
267,387.0,8392.73,8349.2505859375,9.257201291796346,8350.47265625,8343.28515625,8343.28515625,8356.5,8345.3193359375,8350.67578125,8350.47265625
268,388.0,8392.84,8348.819921875,9.422680070937263,8349.7958984375,8342.5205078125,8342.5205078125,8356.25,8345.224609375,8350.30859375,8349.7958984375
269,389.0,8392.97,8348.10625,11.182394618410472,8349.7958984375,8339.40234375,8339.40234375,8356.25,8345.224609375,8349.8583984375,8349.7958984375
270,390.0,8393.02,8347.662890625,10.995095800075232,8349.7958984375,8339.40234375,8339.40234375,8355.78515625,8344.388671875,8348.9423828125,8349.7958984375
271,391.0,8393.04,8348.06484375,9.405401276987194,8349.580078125,8342.5205078125,8342.5205078125,8355.64453125,8343.6640625,8348.9150390625,8349.580078125
272,392.0,8393.11,8347.853125,9.605073319432794,8349.1630859375,8342.5205078125,8342.5205078125,8355.64453125,8343.0224609375,8348.9150390625,8349.1630859375
273,393.0,8393.2,8347.3771484375,9.830478513291862,8348.052734375,8342.5205078125,8342.5205078125,8355.509765625,8342.0244140625,8348.7783203125,8348.052734375
274,394.0,8393.21,8347.7296875,9.105841888938533,8348.052734375,8343.28515625,8343.28515625,8355.509765625,8343.0224609375,8348.7783203125,8348.052734375
275,395.0,8393.33,8347.6703125,9.084116158539363,8347.6630859375,8343.28515625,8343.28515625,8355.4658203125,8343.0224609375,8348.9150390625,8347.6630859375
276,396.0,8393.37,8347.49453125,9.070019240521903,8348.052734375,8342.5205078125,8342.5205078125,8354.9619140625,8343.0224609375,8348.9150390625,8348.052734375
277,397.0,8393.46,8346.903515625,10.540068796356767,8348.052734375,8339.40234375,8339.40234375,8354.9619140625,8343.322265625,8348.7783203125,8348.052734375
278,398.0,8393.71,8346.9849609375,8.061844635579543,8348.052734375,8342.5205078125,8342.5205078125,8353.61328125,8343.0224609375,8347.7158203125,8348.052734375
279,399.0,8394.08,8347.1974609375,8.182805134287548,8348.052734375,8342.5205078125,8342.5205078125,8353.61328125,8343.0224609375,8348.7783203125,8348.052734375
280,400.0,8394.26,8347.2248046875,8.204637453576417,8348.052734375,8342.5205078125,8342.5205078125,8353.61328125,8343.0224609375,8348.9150390625,8348.052734375
281,401.0,8394.45,8347.018359375,7.83773895824166,8347.6630859375,8342.5205078125,8342.5205078125,8353.107421875,8343.0224609375,8348.7783203125,8347.6630859375
282,402.0,8394.46,8346.5052734375,7.180691684569646,8346.3828125,8342.5205078125,8342.5205078125,8352.5849609375,8343.322265625,8347.7158203125,8346.3828125
283,403.0,8394.57,8346.658203125,6.8601327395039,8346.3828125,8343.28515625,8343.28515625,8352.5849609375,8343.322265625,8347.7158203125,8346.3828125
284,404.0,8394.78,8346.9796875,6.554350687860173,8347.6630859375,8344.0869140625,8344.0869140625,8352.5849609375,8343.322265625,8347.2412109375,8347.6630859375
285,405.0,8394.78,8346.648046875,6.257457781964367,8346.3828125,8344.0869140625,8344.0869140625,8352.20703125,8343.322265625,8347.2412109375,8346.3828125
286,406.0,8394.79,8346.648046875,6.257457781964367,8346.3828125,8344.0869140625,8344.0869140625,8352.20703125,8343.322265625,8347.2412109375,8346.3828125
287,407.0,8394.98,8346.7798828125,5.839759823811652,8346.3828125,8344.2890625,8344.2890625,8351.84765625,8343.6640625,8347.7158203125,8346.3828125
288,408.0,8395.47,8346.5671875,5.764912700537989,8346.3828125,8344.2890625,8344.2890625,8351.6005859375,8343.322265625,8347.2412109375,8346.3828125
289,409.0,8395.49,8346.5466796875,5.420998189864273,8346.2236328125,8344.2890625,8344.2890625,8351.3154296875,8343.6640625,8347.2412109375,8346.2236328125
