,Time,Observation,Forecast,ConfidenceLevel,BestForecast,WorstForecast,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5
176,536.0,8601.04,8355.4083984375,31.715387257282458,8345.2529296875,8340.853515625,8373.0771484375,8341.53125,8345.2529296875,8376.3271484375,8340.853515625
177,537.0,8601.21,8355.6001953125,31.98585802390473,8345.2529296875,8340.853515625,8372.931640625,8341.8203125,8345.2529296875,8377.142578125,8340.853515625
178,538.0,8605.27,8355.0859375,33.751349460326274,8341.7568359375,8340.853515625,8372.931640625,8341.53125,8341.7568359375,8378.3564453125,8340.853515625
179,539.0,8606.11,8355.33359375,34.166048631490234,8341.7568359375,8340.853515625,8373.0771484375,8341.8203125,8341.7568359375,8379.16015625,8340.853515625
180,540.0,8607.2,8355.21796875,34.32766028289791,8341.23046875,8340.853515625,8372.931640625,8341.8203125,8341.23046875,8379.25390625,8340.853515625
181,541.0,8608.29,8355.7958984375,36.151649439578115,8341.23046875,8340.921875,8373.0771484375,8341.53125,8341.23046875,8382.21875,8340.921875
182,542.0,8610.3,8355.8830078125,36.13561886061249,8341.23046875,8340.921875,8373.1318359375,8341.8203125,8341.23046875,8382.310546875,8340.921875
183,543.0,8611.92,8355.9259765625,36.08150390873981,8340.921875,8340.853515625,8373.0771484375,8342.421875,8340.921875,8382.35546875,8340.853515625
184,544.0,8613.09,8356.098828125,36.51570843603406,8340.921875,8340.921875,8373.1318359375,8342.421875,8340.921875,8383.0966796875,8340.921875
185,545.0,8614.18,8356.0947265625,36.60565143165519,8340.8115234375,8340.921875,8373.1318359375,8342.421875,8340.8115234375,8383.1865234375,8340.921875
186,546.0,8614.9,8356.31328125,37.16068437633881,8340.8115234375,8340.853515625,8373.150390625,8342.595703125,8340.8115234375,8384.1552734375,8340.853515625
187,547.0,8615.63,8356.7580078125,38.49177012281327,8340.8115234375,8340.853515625,8373.22265625,8342.595703125,8340.8115234375,8386.306640625,8340.853515625
188,548.0,8618.52,8356.92890625,39.01899779627712,8340.8115234375,8340.853515625,8373.22265625,8342.595703125,8340.8115234375,8387.1611328125,8340.853515625
189,549.0,8620.98,8357.46484375,39.3541590585427,8340.921875,8340.921875,8373.267578125,8343.86328125,8340.921875,8388.349609375,8340.921875
190,550.0,8621.04,8357.795703125,39.424782583426996,8340.921875,8341.9169921875,8373.322265625,8343.86328125,8340.921875,8388.9541015625,8341.9169921875
191,551.0,8622.53,8357.9736328125,39.16945056084869,8341.7568359375,8341.9169921875,8373.349609375,8343.86328125,8341.7568359375,8388.9814453125,8341.9169921875
192,552.0,8624.08,8358.015625,40.25472234662181,8341.7568359375,8340.921875,8373.390625,8343.86328125,8341.7568359375,8390.1455078125,8340.921875
193,553.0,8625.67,8357.891796875,41.029121949676494,8341.7568359375,8340.921875,8373.4140625,8342.595703125,8341.7568359375,8390.7705078125,8340.921875
194,554.0,8630.24,8358.91953125,39.92856774485859,8345.2529296875,8340.853515625,8373.4140625,8343.86328125,8345.2529296875,8391.2138671875,8340.853515625
195,555.0,8630.55,8358.6580078125,40.725684640842225,8345.2529296875,8340.4248046875,8373.4140625,8342.595703125,8345.2529296875,8391.6025390625,8340.4248046875
196,556.0,8633.27,8358.953515625,40.51595063125385,8346.4921875,8340.4248046875,8373.548828125,8342.595703125,8346.4921875,8391.7060546875,8340.4248046875
197,557.0,8633.84,8359.2431640625,40.345538673374115,8346.4921875,8340.853515625,8373.7041015625,8343.234375,8346.4921875,8391.931640625,8340.853515625
198,558.0,8634.41,8359.2630859375,40.33984264549238,8346.4921875,8340.921875,8373.70703125,8343.234375,8346.4921875,8391.9599609375,8340.921875
199,559.0,8638.88,8359.3625,40.64521355971625,8346.4921875,8340.921875,8373.7548828125,8343.234375,8346.4921875,8392.4091796875,8340.921875
200,560.0,8640.54,8359.715234375,41.77609582419127,8346.4921875,8340.921875,8373.8173828125,8343.234375,8346.4921875,8394.1103515625,8340.921875
201,561.0,8646.14,8359.6947265625,42.41016295290428,8345.2529296875,8341.9501953125,8373.8984375,8342.595703125,8345.2529296875,8394.7763671875,8341.9501953125
202,562.0,8647.51,8360.1111328125,42.81577607076616,8346.4921875,8341.9501953125,8373.8984375,8342.421875,8346.4921875,8395.79296875,8341.9501953125
203,563.0,8649.32,8360.2314453125,43.161761144815095,8346.552734375,8341.9501953125,8373.8984375,8342.421875,8346.552734375,8396.333984375,8341.9501953125
204,564.0,8651.13,8360.346484375,43.535841133436264,8346.552734375,8341.9501953125,8373.92578125,8342.421875,8346.552734375,8396.8818359375,8341.9501953125
205,565.0,8652.9,8361.07265625,45.46993643412898,8346.8623046875,8342.171875,8373.958984375,8342.421875,8346.8623046875,8399.9482421875,8342.171875
206,566.0,8654.61,8361.3091796875,45.636957337228345,8347.662109375,8342.4296875,8374.078125,8342.01171875,8347.662109375,8400.3642578125,8342.4296875
207,567.0,8654.61,8361.4939453125,45.86274750030102,8348.3134765625,8342.4296875,8374.087890625,8341.8203125,8348.3134765625,8400.818359375,8342.4296875
208,568.0,8654.61,8362.133984375,46.68748953169331,8349.2177734375,8342.77734375,8374.501953125,8341.8203125,8349.2177734375,8402.3525390625,8342.77734375
209,569.0,8654.61,8362.1658203125,46.96858141434212,8349.70703125,8342.77734375,8374.6748046875,8341.1513671875,8349.70703125,8402.5185546875,8342.77734375
210,570.0,8654.61,8362.9517578125,46.794108207414816,8350.5048828125,8344.1865234375,8374.7431640625,8341.8203125,8350.5048828125,8403.50390625,8344.1865234375
211,571.0,8654.61,8363.272265625,47.72639245089611,8350.599609375,8344.26171875,8374.783203125,8341.8203125,8350.599609375,8404.896484375,8344.26171875
212,572.0,8654.61,8363.9017578125,48.68556817312337,8350.599609375,8345.2841796875,8374.80078125,8342.01171875,8350.599609375,8406.8125,8345.2841796875
213,573.0,8654.61,8363.9607421875,48.875723322128245,8350.6005859375,8345.2841796875,8374.8330078125,8342.01171875,8350.6005859375,8407.07421875,8345.2841796875
214,574.0,8654.61,8364.042578125,48.896554185028556,8350.6005859375,8345.501953125,8374.923828125,8342.01171875,8350.6005859375,8407.1748046875,8345.501953125
215,575.0,8654.61,8365.46953125,53.07285819203977,8350.859375,8345.501953125,8375.0224609375,8342.595703125,8350.859375,8413.3681640625,8345.501953125
216,576.0,8654.61,8366.186328125,55.23141062368787,8351.279296875,8345.501953125,8375.09765625,8342.595703125,8351.279296875,8416.45703125,8345.501953125
217,577.0,8654.61,8366.5162109375,55.10297859573537,8351.279296875,8346.7421875,8375.2021484375,8342.595703125,8351.279296875,8416.76171875,8346.7421875
218,578.0,8654.61,8367.14453125,57.178783742238686,8351.5068359375,8346.7421875,8375.21484375,8342.595703125,8351.5068359375,8419.6630859375,8346.7421875
219,579.0,8654.61,8367.455078125,57.63458020060441,8351.5068359375,8346.7421875,8375.21484375,8343.234375,8351.5068359375,8420.5771484375,8346.7421875
220,580.0,8654.61,8367.962890625,58.503061954539106,8351.7568359375,8346.8330078125,8375.2158203125,8343.86328125,8351.7568359375,8422.1455078125,8346.8330078125
221,581.0,8654.61,8368.4982421875,60.352931939863474,8351.7568359375,8346.8330078125,8375.26171875,8343.96484375,8351.7568359375,8424.6748046875,8346.8330078125
222,582.0,8654.61,8368.7150390625,60.71810549799881,8351.7568359375,8346.8330078125,8375.6787109375,8344.123046875,8351.7568359375,8425.18359375,8346.8330078125
223,583.0,8654.61,8369.2505859375,60.59737257344724,8351.7568359375,8346.859375,8375.736328125,8346.0576171875,8351.7568359375,8425.8427734375,8346.859375
224,584.0,8654.61,8369.651953125,60.47309132812935,8351.7568359375,8347.7841796875,8376.4404296875,8346.2451171875,8351.7568359375,8426.033203125,8347.7841796875
225,585.0,8654.61,8370.561328125,59.375096967437266,8353.6982421875,8350.2890625,8376.4677734375,8346.2451171875,8353.6982421875,8426.1064453125,8350.2890625
226,586.0,8654.61,8370.97890625,60.509330012442604,8353.6982421875,8350.6005859375,8376.634765625,8346.2451171875,8353.6982421875,8427.7158203125,8350.6005859375
227,587.0,8654.61,8371.38828125,60.79756034172637,8353.6982421875,8350.966796875,8377.4169921875,8346.5673828125,8353.6982421875,8428.2919921875,8350.966796875
228,588.0,8654.61,8373.1044921875,61.60310878092606,8359.287109375,8351.138671875,8377.580078125,8346.5673828125,8359.287109375,8430.94921875,8351.138671875
229,589.0,8654.61,8373.6296875,63.25710922394894,8359.5458984375,8351.138671875,8377.6240234375,8346.61328125,8359.5458984375,8433.2265625,8351.138671875
230,590.0,8654.61,8374.3970703125,64.54958267136105,8359.5458984375,8352.197265625,8378.328125,8346.623046875,8359.5458984375,8435.291015625,8352.197265625
231,591.0,8654.61,8375.0392578125,64.77366993111642,8360.158203125,8352.9638671875,8379.5166015625,8346.623046875,8360.158203125,8435.9345703125,8352.9638671875
232,592.0,8654.61,8375.6962890625,66.89117205297427,8360.470703125,8353.0185546875,8379.5302734375,8346.623046875,8360.470703125,8438.8388671875,8353.0185546875
233,593.0,8654.61,8377.570703125,66.13242110781997,8366.1962890625,8353.9248046875,8379.53125,8348.1220703125,8366.1962890625,8440.0791015625,8353.9248046875
234,594.0,8654.61,8378.7296875,69.28724451515185,8366.3525390625,8354.0068359375,8380.54296875,8348.359375,8366.3525390625,8444.38671875,8354.0068359375
235,595.0,8654.61,8379.2517578125,69.15486152203147,8366.5048828125,8354.869140625,8380.890625,8349.0986328125,8366.5048828125,8444.8955078125,8354.869140625
236,596.0,8653.77,8380.3017578125,71.28780767303164,8366.568359375,8356.1494140625,8381.107421875,8349.3828125,8366.568359375,8448.30078125,8356.1494140625
237,597.0,8652.0,8382.7708984375,76.0227390463657,8368.40234375,8358.6103515625,8381.2041015625,8349.7724609375,8368.40234375,8455.865234375,8358.6103515625
238,598.0,8648.27,8384.4546875,76.46767263684761,8368.517578125,8362.677734375,8382.966796875,8350.15625,8368.517578125,8457.955078125,8362.677734375
239,599.0,8643.62,8385.8833984375,79.28908942883386,8368.953125,8363.052734375,8383.0224609375,8351.8134765625,8368.953125,8462.5751953125,8363.052734375
240,600.0,8640.57,8464.8259765625,53.96746941845735,8489.7587890625,8496.40234375,8429.654296875,8437.4658203125,8489.7587890625,8470.8486328125,8496.40234375
241,601.0,8632.77,8471.83984375,53.4367880897617,8496.99609375,8500.1962890625,8431.357421875,8451.029296875,8496.99609375,8479.6201171875,8500.1962890625
242,602.0,8630.2,8476.994921875,55.39389369377395,8499.6494140625,8507.451171875,8431.619140625,8460.759765625,8499.6494140625,8485.4951171875,8507.451171875
243,603.0,8627.63,8479.5556640625,55.312529779630935,8500.251953125,8508.6650390625,8432.2490234375,8465.904296875,8500.251953125,8490.7080078125,8508.6650390625
244,604.0,8620.26,8481.7109375,53.867172076117264,8501.865234375,8508.7490234375,8434.1123046875,8471.328125,8501.865234375,8492.5,8508.7490234375
245,605.0,8616.26,8482.9828125,53.68309186715117,8503.2666015625,8508.8447265625,8434.6416015625,8474.5205078125,8503.2666015625,8493.640625,8508.8447265625
246,606.0,8609.01,8485.0306640625,52.24552748816964,8503.5419921875,8509.4072265625,8436.27734375,8481.5986328125,8503.5419921875,8494.328125,8509.4072265625
247,607.0,8602.27,8486.5447265625,53.44657684012826,8506.3515625,8512.529296875,8437.4248046875,8481.6953125,8506.3515625,8494.72265625,8512.529296875
248,608.0,8599.3,8487.4826171875,54.326515563525014,8506.4384765625,8513.7763671875,8437.501953125,8481.80859375,8506.4384765625,8497.8876953125,8513.7763671875
249,609.0,8596.33,8490.3625,54.926991371305924,8510.2958984375,8515.9462890625,8439.044921875,8487.3876953125,8510.2958984375,8499.1376953125,8515.9462890625
250,610.0,8589.17,8492.0099609375,54.67717470048667,8511.234375,8516.1875,8440.455078125,8489.314453125,8511.234375,8502.8583984375,8516.1875
251,611.0,8583.33,8493.4501953125,56.44585319539907,8512.56640625,8520.5048828125,8440.8076171875,8489.86328125,8512.56640625,8503.5087890625,8520.5048828125
252,612.0,8578.45,8495.202734375,56.77835145949562,8515.7197265625,8521.3369140625,8442.1396484375,8491.7177734375,8515.7197265625,8505.099609375,8521.3369140625
253,613.0,8575.04,8496.8572265625,56.18029329412813,8517.1767578125,8521.810546875,8444.189453125,8493.189453125,8517.1767578125,8507.919921875,8521.810546875
254,614.0,8571.63,8497.6638671875,56.47223433991941,8517.8359375,8522.0546875,8444.5146484375,8494.119140625,8517.8359375,8509.794921875,8522.0546875
255,615.0,8564.25,8500.1544921875,56.39480405911277,8520.6513671875,8522.0546875,8445.853515625,8500.8017578125,8520.6513671875,8511.4111328125,8522.0546875
256,616.0,8557.61,8501.175390625,56.783844705437566,8520.6513671875,8524.91796875,8446.5732421875,8502.3232421875,8520.6513671875,8511.4111328125,8524.91796875
257,617.0,8553.48,8502.8224609375,57.16840014944421,8520.6865234375,8524.91796875,8447.466796875,8503.6220703125,8520.6865234375,8517.4189453125,8524.91796875
258,618.0,8546.91,8503.2826171875,56.00301554053843,8520.78125,8524.9482421875,8449.05859375,8504.060546875,8520.78125,8517.564453125,8524.9482421875
259,619.0,8543.24,8504.3662109375,56.38788731145385,8520.78125,8528.013671875,8449.8994140625,8505.42578125,8520.78125,8517.7109375,8528.013671875
260,620.0,8539.57,8505.8353515625,57.19422703401163,8521.6416015625,8530.8310546875,8450.953125,8505.693359375,8521.6416015625,8520.0576171875,8530.8310546875
261,621.0,8533.55,8507.11796875,55.80274268625686,8523.466796875,8531.3544921875,8453.6572265625,8506.5986328125,8523.466796875,8520.5126953125,8531.3544921875
262,622.0,8524.95,8507.5611328125,56.106183235916575,8525.060546875,8531.3544921875,8453.759765625,8507.1181640625,8525.060546875,8520.5126953125,8531.3544921875
263,623.0,8518.23,8508.74296875,56.05390329645266,8525.7705078125,8531.8271484375,8454.427734375,8510.662109375,8525.7705078125,8521.02734375,8531.8271484375
264,624.0,8514.55,8510.634375,56.6569719621851,8527.2314453125,8532.0419921875,8455.1884765625,8514.2353515625,8527.2314453125,8524.474609375,8532.0419921875
265,625.0,8510.87,8511.940625,56.265936848274926,8528.8681640625,8532.8232421875,8456.6826171875,8516.8544921875,8528.8681640625,8524.474609375,8532.8232421875
266,626.0,8505.09,8513.67265625,55.94500253021237,8529.2001953125,8532.9560546875,8458.5556640625,8518.5673828125,8529.2001953125,8529.083984375,8532.9560546875
267,627.0,8498.08,8516.4470703125,58.49191610969079,8529.48046875,8541.46484375,8459.2783203125,8522.1416015625,8529.48046875,8529.8701171875,8541.46484375
268,628.0,8491.49,8517.2080078125,57.9581960969457,8531.41796875,8541.46484375,8460.5615234375,8522.1416015625,8531.41796875,8530.4541015625,8541.46484375
269,629.0,8485.42,8518.816796875,57.991543325643946,8535.0048828125,8543.923828125,8462.5595703125,8522.1416015625,8535.0048828125,8530.4541015625,8543.923828125
270,630.0,8481.01,8520.057421875,59.4945039329683,8536.046875,8548.548828125,8463.095703125,8522.1416015625,8536.046875,8530.4541015625,8548.548828125
271,631.0,8476.6,8520.9814453125,58.62394861120362,8536.2392578125,8548.548828125,8464.4521484375,8525.212890625,8536.2392578125,8530.4541015625,8548.548828125
272,632.0,8467.59,8522.31640625,58.22758588343243,8536.923828125,8550.1708984375,8466.1748046875,8527.8583984375,8536.923828125,8530.4541015625,8550.1708984375
273,633.0,8461.43,8522.77421875,58.67994179315157,8538.2822265625,8550.763671875,8466.2685546875,8528.1025390625,8538.2822265625,8530.4541015625,8550.763671875
274,634.0,8457.22,8523.420703125,58.587798114373825,8541.1669921875,8550.1708984375,8466.9716796875,8528.33984375,8541.1669921875,8530.4541015625,8550.1708984375
275,635.0,8453.83,8524.124609375,57.32361610096335,8541.1669921875,8550.1708984375,8468.796875,8529.1064453125,8541.1669921875,8531.3818359375,8550.1708984375
276,636.0,8451.92,8525.01328125,56.880057853744425,8543.830078125,8548.548828125,8469.759765625,8531.388671875,8543.830078125,8531.5390625,8548.548828125
277,637.0,8450.0,8526.09765625,56.163294856043784,8544.6552734375,8550.1708984375,8471.7802734375,8532.3427734375,8544.6552734375,8531.5390625,8550.1708984375
278,638.0,8447.45,8526.397265625,55.59171303390852,8544.9033203125,8548.548828125,8472.2353515625,8534.759765625,8544.9033203125,8531.5390625,8548.548828125
279,639.0,8442.71,8527.5892578125,56.231240559460865,8545.5966796875,8550.1708984375,8472.8330078125,8537.806640625,8545.5966796875,8531.5390625,8550.1708984375
280,640.0,8439.07,8527.97109375,55.00118074848964,8545.5966796875,8550.1708984375,8474.46484375,8538.083984375,8545.5966796875,8531.5390625,8550.1708984375
281,641.0,8437.68,8528.34453125,54.71037383520596,8545.76953125,8550.763671875,8475.228515625,8538.5791015625,8545.76953125,8531.3818359375,8550.763671875
282,642.0,8436.29,8529.3359375,52.727894928827645,8545.76953125,8550.1708984375,8478.078125,8541.1220703125,8545.76953125,8531.5390625,8550.1708984375
283,643.0,8434.98,8529.7673828125,52.393129466169405,8545.93359375,8548.548828125,8478.3564453125,8542.392578125,8545.93359375,8533.60546875,8548.548828125
284,644.0,8431.88,8529.6630859375,52.25434933315079,8546.4169921875,8548.548828125,8478.7451171875,8543.0654296875,8546.4169921875,8531.5390625,8548.548828125
285,645.0,8428.61,8530.406640625,51.666856261531024,8546.4169921875,8548.548828125,8479.765625,8543.6962890625,8546.4169921875,8533.60546875,8548.548828125
286,646.0,8426.0,8531.551171875,51.81308420549055,8549.19140625,8550.1708984375,8481.091796875,8543.6962890625,8549.19140625,8533.60546875,8550.1708984375
287,647.0,8424.34,8531.558203125,51.381185141289194,8554.1591796875,8544.4072265625,8481.8505859375,8543.7685546875,8554.1591796875,8533.60546875,8544.4072265625
288,648.0,8422.69,8532.1583984375,50.893862730901795,8554.44140625,8544.4072265625,8483.455078125,8546.94921875,8554.44140625,8531.5390625,8544.4072265625
