,BestForecast,ConfidenceLevel,Forecast,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5,Observation,Time,WorstForecast
174,7429.33642578125,146.98681691878238,7394.99931640625,7429.33642578125,7490.83056640625,7276.96875,7425.25439453125,7352.6064453125,7378.57,2216.0,7425.25439453125
175,7441.83837890625,211.0261280383522,7344.4830078125,7441.83837890625,7147.3291015625,7331.4990234375,7381.01513671875,7420.7333984375,7378.6,2217.0,7381.01513671875
176,7429.33642578125,147.15562590675114,7394.94677734375,7429.33642578125,7490.83056640625,7276.7060546875,7425.25439453125,7352.6064453125,7378.61,2218.0,7425.25439453125
177,7441.83837890625,211.0261280383522,7344.4830078125,7441.83837890625,7147.3291015625,7331.4990234375,7381.01513671875,7420.7333984375,7378.63,2219.0,7381.01513671875
178,7429.33642578125,147.26958502115176,7394.911328125,7429.33642578125,7490.83056640625,7276.52880859375,7425.25439453125,7352.6064453125,7378.66,2220.0,7425.25439453125
179,7441.83837890625,211.0261280383522,7344.4830078125,7441.83837890625,7147.3291015625,7331.4990234375,7381.01513671875,7420.7333984375,7378.71,2221.0,7381.01513671875
180,7429.33642578125,147.34652688651812,7394.88740234375,7429.33642578125,7490.83056640625,7276.4091796875,7425.25439453125,7352.6064453125,7378.99,2222.0,7425.25439453125
181,7441.83837890625,211.0261280383522,7344.4830078125,7441.83837890625,7147.3291015625,7331.4990234375,7381.01513671875,7420.7333984375,7379.02,2223.0,7381.01513671875
182,7429.33642578125,147.3986714144061,7394.87119140625,7429.33642578125,7490.83056640625,7276.328125,7425.25439453125,7352.6064453125,7379.09,2224.0,7425.25439453125
183,7441.83837890625,211.0261280383522,7344.4830078125,7441.83837890625,7147.3291015625,7331.4990234375,7381.01513671875,7420.7333984375,7379.14,2225.0,7381.01513671875
184,7429.33642578125,147.43291637428678,7394.860546875,7429.33642578125,7490.83056640625,7276.27490234375,7425.25439453125,7352.6064453125,7379.16,2226.0,7425.25439453125
185,7441.83837890625,211.0261280383522,7344.4830078125,7441.83837890625,7147.3291015625,7331.4990234375,7381.01513671875,7420.7333984375,7379.17,2227.0,7381.01513671875
186,7429.33642578125,147.45679616287322,7394.853125,7429.33642578125,7490.83056640625,7276.23779296875,7425.25439453125,7352.6064453125,7379.28,2228.0,7425.25439453125
187,7441.65283203125,210.9596568255116,7344.437890625,7441.65283203125,7147.3291015625,7331.458984375,7381.01513671875,7420.7333984375,7379.34,2229.0,7381.01513671875
188,7429.33642578125,147.4547725757564,7394.8412109375,7429.33642578125,7490.7958984375,7276.212890625,7425.25439453125,7352.6064453125,7379.57,2230.0,7425.25439453125
189,7441.65283203125,210.9596568255116,7344.437890625,7441.65283203125,7147.3291015625,7331.458984375,7381.01513671875,7420.7333984375,7379.62,2231.0,7381.01513671875
190,7429.33642578125,147.46545763845154,7394.837890625,7429.33642578125,7490.7958984375,7276.1962890625,7425.25439453125,7352.6064453125,7379.63,2232.0,7425.25439453125
191,7441.65283203125,210.9596568255116,7344.437890625,7441.65283203125,7147.3291015625,7331.458984375,7381.01513671875,7420.7333984375,7379.64,2233.0,7381.01513671875
192,7429.33642578125,147.4723717273759,7394.8357421875,7429.33642578125,7490.7958984375,7276.185546875,7425.25439453125,7352.6064453125,7379.64,2234.0,7425.25439453125
193,7441.65283203125,210.9596568255116,7344.437890625,7441.65283203125,7147.3291015625,7331.458984375,7381.01513671875,7420.7333984375,7379.85,2235.0,7381.01513671875
194,7429.33642578125,147.47708598018178,7394.83427734375,7429.33642578125,7490.7958984375,7276.17822265625,7425.25439453125,7352.6064453125,7380.66,2236.0,7425.25439453125
195,7441.65283203125,210.95993937304524,7344.4380859375,7441.65283203125,7147.3291015625,7331.458984375,7381.01513671875,7420.734375,7381.78,2237.0,7381.01513671875
196,7429.33642578125,147.49289738691417,7394.83046875,7429.33642578125,7490.7958984375,7276.15478515625,7425.2587890625,7352.6064453125,7381.78,2238.0,7425.2587890625
197,7441.65283203125,211.0392241981612,7344.4166015625,7441.65283203125,7147.22265625,7331.458984375,7381.01513671875,7420.7333984375,7381.78,2239.0,7381.01513671875
198,7429.13916015625,147.45408205168633,7394.791015625,7429.13916015625,7490.7958984375,7276.1572265625,7425.25634765625,7352.6064453125,7381.93,2240.0,7425.25634765625
199,7441.65283203125,211.0392241981612,7344.4166015625,7441.65283203125,7147.22265625,7331.458984375,7381.01513671875,7420.7333984375,7382.18,2241.0,7381.01513671875
200,7429.13916015625,147.45329208890053,7394.791015625,7429.13916015625,7490.7958984375,7276.158203125,7425.25537109375,7352.6064453125,7382.26,2242.0,7425.25537109375
201,7441.65283203125,211.03995419425118,7344.41640625,7441.65283203125,7147.2216796875,7331.458984375,7381.01513671875,7420.7333984375,7382.34,2243.0,7381.01513671875
202,7429.11572265625,147.44782129245243,7394.78642578125,7429.11572265625,7490.7958984375,7276.15966796875,7425.25439453125,7352.6064453125,7382.34,2244.0,7425.25439453125
203,7441.65283203125,211.03995419425118,7344.41640625,7441.65283203125,7147.2216796875,7331.458984375,7381.01513671875,7420.7333984375,7382.34,2245.0,7381.01513671875
204,7429.11572265625,147.44750702161443,7394.7865234375,7429.11572265625,7490.7958984375,7276.16015625,7425.25439453125,7352.6064453125,7382.34,2246.0,7425.25439453125
205,7441.65283203125,211.03995419425118,7344.41640625,7441.65283203125,7147.2216796875,7331.458984375,7381.01513671875,7420.7333984375,7382.34,2247.0,7381.01513671875
206,7429.11279296875,147.44664708979263,7394.78603515625,7429.11279296875,7490.7958984375,7276.16064453125,7425.25439453125,7352.6064453125,7382.34,2248.0,7425.25439453125
207,7441.65283203125,211.03995419425118,7344.41640625,7441.65283203125,7147.2216796875,7331.458984375,7381.01513671875,7420.7333984375,7382.34,2249.0,7381.01513671875
208,7429.11279296875,147.44664708979263,7394.78603515625,7429.11279296875,7490.7958984375,7276.16064453125,7425.25439453125,7352.6064453125,7382.4,2250.0,7425.25439453125
209,7441.65283203125,211.03995419425118,7344.41640625,7441.65283203125,7147.2216796875,7331.458984375,7381.01513671875,7420.7333984375,7382.4,2251.0,7381.01513671875
210,7429.11279296875,147.44633282007393,7394.7861328125,7429.11279296875,7490.7958984375,7276.1611328125,7425.25439453125,7352.6064453125,7382.4,2252.0,7425.25439453125
211,7441.65283203125,72.13561754905373,7383.61220703125,7441.65283203125,7392.1171875,7331.458984375,7387.3671875,7365.46484375,7382.4,2253.0,7387.3671875
212,7429.11279296875,68.15729280607167,7379.44873046875,7429.11279296875,7392.1171875,7331.458984375,7391.9482421875,7352.6064453125,7382.4,2254.0,7391.9482421875
213,7441.65283203125,73.07029651039264,7383.57021484375,7441.65283203125,7391.427734375,7331.4931640625,7391.3125,7361.96484375,7382.4,2255.0,7391.3125
214,7429.11279296875,68.03770823239208,7379.31767578125,7429.11279296875,7391.427734375,7331.4931640625,7391.9482421875,7352.6064453125,7382.4,2256.0,7391.9482421875
215,7441.65283203125,73.25535918384854,7383.27431640625,7441.65283203125,7390.24755859375,7331.49462890625,7391.9482421875,7361.0283203125,7382.4,2257.0,7391.9482421875
216,7429.11279296875,68.04145707848205,7379.29912109375,7429.11279296875,7390.36767578125,7331.49462890625,7392.9140625,7352.6064453125,7382.4,2258.0,7392.9140625
217,7441.65283203125,73.41233919977927,7383.4171875,7441.65283203125,7390.24755859375,7331.49560546875,7392.9140625,7360.77587890625,7382.4,2259.0,7392.9140625
218,7429.11279296875,68.14714430481474,7379.4291015625,7429.11279296875,7390.35546875,7331.49560546875,7393.5751953125,7352.6064453125,7382.4,2260.0,7393.5751953125
219,7441.65283203125,73.49923499974327,7383.53603515625,7441.65283203125,7390.24755859375,7331.49560546875,7393.5751953125,7360.708984375,7382.4,2261.0,7393.5751953125
220,7429.11279296875,68.19272395220301,7379.48359375,7429.11279296875,7390.35546875,7331.49560546875,7393.84765625,7352.6064453125,7382.4,2262.0,7393.84765625
221,7441.65283203125,73.53354632149934,7383.58701171875,7441.65283203125,7390.24755859375,7331.49609375,7393.84765625,7360.69091796875,7382.4,2263.0,7393.84765625
222,7429.11279296875,68.21151294745582,7379.50625,7429.11279296875,7390.35546875,7331.49609375,7393.96044921875,7352.6064453125,7382.4,2264.0,7393.96044921875
223,7441.65283203125,73.54740899434523,7383.60859375,7441.65283203125,7390.24755859375,7331.49609375,7393.96044921875,7360.68603515625,7382.4,2265.0,7393.96044921875
224,7429.11279296875,68.21930318540832,7379.5154296875,7429.11279296875,7390.35546875,7331.49609375,7394.00634765625,7352.6064453125,7382.4,2266.0,7394.00634765625
225,7441.65283203125,73.55307333183038,7383.6173828125,7441.65283203125,7390.24755859375,7331.49609375,7394.00634765625,7360.68408203125,7382.4,2267.0,7394.00634765625
226,7429.11279296875,68.2225408449854,7379.51923828125,7429.11279296875,7390.35546875,7331.49609375,7394.025390625,7352.6064453125,7382.34,2268.0,7394.025390625
227,7441.65283203125,73.55494983232893,7383.6212890625,7441.65283203125,7390.24755859375,7331.49658203125,7394.025390625,7360.68408203125,7382.26,2269.0,7394.025390625
228,7429.11279296875,68.22367817739926,7379.52099609375,7429.11279296875,7390.35546875,7331.49658203125,7394.03369140625,7352.6064453125,7381.93,2270.0,7394.03369140625
229,7441.65283203125,73.55601124008004,7383.6228515625,7441.65283203125,7390.24755859375,7331.49658203125,7394.03369140625,7360.68359375,7381.78,2271.0,7394.03369140625
230,7429.11279296875,68.22425989215743,7379.5216796875,7429.11279296875,7390.35546875,7331.49658203125,7394.037109375,7352.6064453125,7381.71,2272.0,7394.037109375
231,7441.65283203125,73.55639830298914,7383.62353515625,7441.65283203125,7390.24755859375,7331.49658203125,7394.037109375,7360.68359375,7381.56,2273.0,7394.037109375
232,7429.11279296875,68.22450923051234,7379.52197265625,7429.11279296875,7390.35546875,7331.49658203125,7394.03857421875,7352.6064453125,7380.97,2274.0,7394.03857421875
233,7441.65283203125,73.55601057210879,7383.6240234375,7441.65283203125,7390.24755859375,7331.49755859375,7394.03857421875,7360.68359375,7380.72,2275.0,7394.03857421875
234,7429.11279296875,68.22395928617573,7379.52216796875,7429.11279296875,7390.35546875,7331.49755859375,7394.03857421875,7352.6064453125,7380.62,2276.0,7394.03857421875
235,7441.65283203125,73.45255157733757,7383.660546875,7441.65283203125,7390.24755859375,7331.68017578125,7394.03857421875,7360.68359375,7380.56,2277.0,7394.03857421875
236,7429.11279296875,68.12128218167088,7379.5587890625,7429.11279296875,7390.35546875,7331.68017578125,7394.0390625,7352.6064453125,7380.53,2278.0,7394.0390625
237,7441.65283203125,73.45260676931682,7383.66064453125,7441.65283203125,7390.24755859375,7331.68017578125,7394.0390625,7360.68359375,7380.19,2279.0,7394.0390625
238,7429.11279296875,68.12128218167088,7379.5587890625,7429.11279296875,7390.35546875,7331.68017578125,7394.0390625,7352.6064453125,7380.15,2280.0,7394.0390625
239,7441.65283203125,73.45260676931682,7383.66064453125,7441.65283203125,7390.24755859375,7331.68017578125,7394.0390625,7360.68359375,7380.08,2281.0,7394.0390625
240,7429.11279296875,48.57701866286404,7390.677734375,7429.11279296875,7390.35546875,7387.27490234375,7394.0390625,7352.6064453125,7379.67,2282.0,7394.0390625
241,7441.65283203125,52.32862371298747,7394.979296875,7441.65283203125,7390.24755859375,7388.2734375,7394.0390625,7360.68359375,7379.55,2283.0,7394.0390625
242,7429.11279296875,48.48368738717664,7391.13154296875,7429.11279296875,7390.35546875,7389.5439453125,7394.0390625,7352.6064453125,7379.15,2284.0,7394.0390625
243,7441.65283203125,52.14521553790206,7395.3857421875,7441.65283203125,7390.24755859375,7390.3056640625,7394.0390625,7360.68359375,7378.6,2285.0,7394.0390625
244,7429.11279296875,48.4608856073963,7391.3892578125,7429.11279296875,7390.35546875,7390.83251953125,7394.0390625,7352.6064453125,7378.22,2286.0,7394.0390625
245,7441.65283203125,52.081384477129305,7395.56162109375,7441.65283203125,7390.24755859375,7391.18505859375,7394.0390625,7360.68359375,7377.98,2287.0,7394.0390625
246,7428.71728515625,48.41605164934468,7391.36513671875,7428.71728515625,7390.35546875,7391.4228515625,7394.0390625,7352.291015625,7377.01,2288.0,7394.0390625
247,7441.81982421875,52.1737491115911,7395.67451171875,7441.81982421875,7390.24755859375,7391.58251953125,7394.0390625,7360.68359375,7376.3,2289.0,7394.0390625
248,7428.71728515625,48.42529938880487,7391.4158203125,7428.71728515625,7390.35546875,7391.689453125,7394.0390625,7352.27783203125,7375.83,2290.0,7394.0390625
249,7441.81982421875,52.16267164043504,7395.71044921875,7441.81982421875,7390.24755859375,7391.76220703125,7394.0390625,7360.68359375,7375.74,2291.0,7394.0390625
250,7428.65771484375,48.391167866535135,7391.42763671875,7428.65771484375,7390.35546875,7391.81103515625,7394.0390625,7352.27490234375,7375.63,2292.0,7394.0390625
251,7441.83642578125,52.16951187654189,7395.730078125,7441.83642578125,7390.24755859375,7391.84375,7394.0390625,7360.68359375,7375.22,2293.0,7394.0390625
252,7428.65771484375,48.39185040566443,7391.4384765625,7428.65771484375,7390.35546875,7391.86572265625,7394.0390625,7352.2744140625,7375.17,2294.0,7394.0390625
253,7441.83642578125,52.16730872924038,7395.7375,7441.83642578125,7390.24755859375,7391.880859375,7394.0390625,7360.68359375,7375.06,2295.0,7394.0390625
254,7428.64990234375,48.387224207343195,7391.44189453125,7428.64990234375,7390.35546875,7391.890625,7394.0390625,7352.2744140625,7374.86,2296.0,7394.0390625
255,7441.83837890625,52.16770922357408,7395.7412109375,7441.83837890625,7390.24755859375,7391.8974609375,7394.0390625,7360.68359375,7374.7,2297.0,7394.0390625
256,7428.64990234375,48.38731205676353,7391.44423828125,7428.64990234375,7390.35546875,7391.90234375,7394.0390625,7352.2744140625,7374.62,2298.0,7394.0390625
257,7441.83837890625,52.16724909196263,7395.7427734375,7441.83837890625,7390.24755859375,7391.9052734375,7394.0390625,7360.68359375,7374.53,2299.0,7394.0390625
258,7428.6484375,48.38644815620733,7391.444921875,7428.6484375,7390.35546875,7391.9072265625,7394.0390625,7352.2744140625,7373.91,2300.0,7394.0390625
259,7441.83837890625,52.16701930543378,7395.7435546875,7441.83837890625,7390.24755859375,7391.9091796875,7394.0390625,7360.68359375,7373.77,2301.0,7394.0390625
260,7428.6484375,48.38646685660901,7391.44541015625,7428.6484375,7390.35546875,7391.90966796875,7394.0390625,7352.2744140625,7373.43,2302.0,7394.0390625
261,7441.83837890625,52.16696188789333,7395.74375,7441.83837890625,7390.24755859375,7391.91015625,7394.0390625,7360.68359375,7373.32,2303.0,7394.0390625
262,7428.6484375,48.386474358842335,7391.44560546875,7428.6484375,7390.35546875,7391.91064453125,7394.0390625,7352.2744140625,7373.29,2304.0,7394.0390625
263,7441.83837890625,52.16693318348689,7395.74384765625,7441.83837890625,7390.24755859375,7391.91064453125,7394.0390625,7360.68359375,7373.06,2305.0,7394.0390625
264,7428.6484375,48.386474358842335,7391.44560546875,7428.6484375,7390.35546875,7391.91064453125,7394.0390625,7352.2744140625,7372.81,2306.0,7394.0390625
265,7441.83837890625,52.16693318348689,7395.74384765625,7441.83837890625,7390.24755859375,7391.91064453125,7394.0390625,7360.68359375,7372.09,2307.0,7394.0390625
266,7428.6484375,48.38980749093139,7391.4611328125,7428.6484375,7390.35546875,7391.91162109375,7394.11572265625,7352.2744140625,7371.67,2308.0,7394.11572265625
267,7441.8388671875,52.155290336396874,7395.79384765625,7441.8388671875,7390.24755859375,7392.08349609375,7394.11572265625,7360.68359375,7371.57,2309.0,7394.11572265625
268,7428.6484375,48.39805935287226,7391.5294921875,7428.6484375,7390.35546875,7392.10498046875,7394.26416015625,7352.2744140625,7371.55,2310.0,7394.26416015625
269,7496.62060546875,93.13017571934782,7406.7841796875,7496.62060546875,7390.24755859375,7392.10498046875,7394.26416015625,7360.68359375,7371.33,2311.0,7394.26416015625
270,7421.33544921875,83.7924124157342,7379.361328125,7421.33544921875,7390.24755859375,7392.201171875,7394.32861328125,7298.69384765625,7371.23,2312.0,7394.32861328125
271,7530.30322265625,119.44485841833328,7413.3849609375,7530.30322265625,7389.47705078125,7392.10498046875,7394.35595703125,7360.68359375,7371.01,2313.0,7394.35595703125
272,7421.33544921875,86.97268530870556,7381.48330078125,7421.33544921875,7390.24755859375,7403.04541015625,7395.70361328125,7297.08447265625,7370.88,2314.0,7395.70361328125
273,7534.61865234375,122.82487798832649,7414.25009765625,7534.61865234375,7389.47705078125,7392.10498046875,7394.3662109375,7360.68359375,7370.7,2315.0,7394.3662109375
274,7421.33544921875,88.74037617816681,7383.184375,7421.33544921875,7390.35546875,7409.9208984375,7397.28271484375,7297.02734375,7370.44,2316.0,7397.28271484375
275,7536.66748046875,124.4309520101852,7414.66083984375,7536.66748046875,7389.47705078125,7392.10498046875,7394.37109375,7360.68359375,7370.22,2317.0,7394.37109375
276,7421.33544921875,90.02082956236538,7384.25341796875,7421.33544921875,7390.35546875,7414.615234375,7397.93359375,7297.02734375,7370.08,2318.0,7397.93359375
277,7536.70849609375,124.46287057577565,7414.66943359375,7536.70849609375,7389.47705078125,7392.10498046875,7394.373046875,7360.68359375,7369.71,2319.0,7394.373046875
